idA|idB|out_probas|labels
P42858|Q8NFZ0|0.48053524434362777|1
P42858|Q7Z7K6|0.5182901990051252|1
P42858|Q9H816|0.5071002885202971|1
P42858|Q9ULV1|0.45978521801053823|1
P42858|Q8NBJ7|0.4850316071889848|1
P42858|Q13562|0.5566757386183866|1
P42858|P52790|0.4596112711096856|1
P42858|Q96GQ5|0.44088516452733906|1
P42858|Q96JM7|0.5411818111329431|1
P42858|Q16555|0.48653086947780666|1
P42858|Q9BXM7|0.5410802799012672|1
P42858|Q99757|0.4652703964193305|1
P42858|Q9ULW3|0.48389130492771243|1
P42858|Q7Z698|0.49583493998410066|1
P42858|Q9Y2M5|0.5841304577869925|1
P42858|Q9HCC6|0.497073208785313|1
P42858|Q3B7T1|0.5198028767259583|1
O75356|P42858|0.4772111064490578|1
P42858|Q8N2Z9|0.5013471742524093|1
P42858|P43357|0.4856513056625966|1
P42858|P55290|0.467835292039462|1
P42858|Q8WUW1|0.4834917441490715|1
P42858|Q9BPU6|0.5279296228537796|1
P42858|Q9HC96|0.5237449787834717|1
P42858|Q9NR11|0.5085891519454983|1
P42858|Q8TDB4|0.4215207078211772|1
P42858|Q8NBZ0|0.48393160440978034|1
P42858|Q03403|0.4232701017485341|1
P42858|Q3SY69|0.4628849842602477|1
P42858|Q8N4A0|0.46719679171861583|1
P42858|Q86WK9|0.4370230371503725|1
P42858|Q9BQJ4|0.42980387302684203|1
P42858|Q92478|0.44310287755210775|1
P42858|Q9BVA6|0.452736823701979|1
P42858|Q13702|0.488613850761194|1
P42858|Q8N0Y2|0.5154874973264739|1
P42858|Q8IVL6|0.48843216971788134|1
P42858|Q9Y3D2|0.5212098621489072|1
P42858|Q13939|0.4611528920802977|1
P42858|Q9GZL8|0.42926996281132795|1
P42858|Q9BZW5|0.43057047482778993|1
P42858|Q53R41|0.4355472889983395|1
P42858|Q9Y5G3|0.4328800220355126|1
P42858|Q8TC84|0.6246875507376626|1
P42858|Q9UPU5|0.5775782420629461|1
P42858|Q8IUR5|0.49758154178521985|1
P42858|Q8N594|0.43959239247434084|1
P42858|Q5T7P8|0.4516351779286966|1
P42858|Q5TZF3|0.432416449683775|1
P42858|Q6P1M9|0.438029298368924|1
P42858|Q86WQ0|0.5181749629520306|1
P42858|Q8IUC2|0.47865571658208106|1
P42858|Q96DN0|0.47968616067918407|1
P42858|Q96FA3|0.48784495634561315|1
P42858|Q96CN5|0.5188064365246203|1
P42858|Q9UPM6|0.4833051523093544|1
P42858|Q71RG4|0.4397578636705136|1
P42858|Q9Y2X9|0.5491033045268747|1
P42858|Q8TDR4|0.5444134452426754|1
P42858|Q9UKA8|0.5374755611762404|1
P42858|Q13635|0.471930402654946|1
P42858|P49675|0.45769846753175614|1
P42858|Q7Z3I7|0.5493443357958757|1
P42858|Q8WW34|0.4107619359749121|1
P42858|Q2NKQ1|0.5860311277926801|1
P42858|Q7Z6I5|0.4315204644935623|1
P42858|Q9NV96|0.4846602328316481|1
P42858|Q8N1E2|0.42805414458347235|1
P42858|Q495M9|0.4734620453588946|1
P42858|Q6UW68|0.4363852301359078|1
P42858|Q9Y3X0|0.44222938756024843|1
P42858|P61421|0.4602230843845068|1
P42858|Q9HBE1|0.5505133144066549|1
P42858|Q9ULW6|0.49012395637667466|1
P42858|Q14012|0.6329742675572749|1
P42858|Q9H0V9|0.5385926795436544|1
P42858|Q13113|0.4276664567450654|1
P42858|Q9NY87|0.5213266761312616|1
P42858|Q9UJW0|0.5059967255900157|1
P42858|Q9NXC2|0.4422448244688376|1
P42858|Q96KP6|0.5049669494848753|1
P42858|Q96KS9|0.4267826004500964|1
P42858|Q9BRR0|0.5748366019799891|1
P42858|Q9HBT8|0.5073793921283603|1
P42858|Q96SI1|0.45780755391080946|1
P42858|Q9NSD9|0.5230913080615117|1
P42858|Q9NUM4|0.43150074398740756|1
P42858|Q6ZNH5|0.5151155933305456|1
P42858|Q6NXG1|0.5107531942545602|1
P42858|Q16799|0.4648504321781802|1
P42858|Q00266|0.5096136355264727|1
P42858|Q9H7C9|0.5174970233815165|1
P42858|Q9NZJ9|0.5700780300329683|1
P63165|Q9H257|0.5153274236532637|1
P63165|Q8N680|0.6529404104988155|1
P63165|Q8NDC0|0.4426195453361109|1
P63165|Q9Y2F9|0.5661865540613569|1
P63165|Q15916|0.5400962361998992|1
P07947|Q9ULV8|0.5132720402966526|1
O14508|P07947|0.6846409887064276|1
O14796|P01100|0.5310525159097935|1
P56524|Q8WWB3|0.4113040235102501|1
P56524|Q9BZW7|0.5012834317260454|1
P56524|Q8N1B4|0.4777231939884309|1
P56524|Q9H2G9|0.5841988323728795|1
P06213|Q06124|0.49547821458788655|1
O95297|Q06124|0.44221967940948115|1
P46108|Q6P1W5|0.41970190732818774|1
Q9UGI0|Q9UKW4|0.5527360397273706|1
Q92569|Q96JM7|0.4353895687727046|1
P28838|Q92569|0.5311870134195233|1
P07947|Q96D03|0.42583727358557094|1
P06239|P23771|0.5019905937650121|1
P07947|Q3SY00|0.42275823089861825|1
P07947|Q9NUP9|0.48671460508495656|1
Q96MY7|Q9UBB9|0.4334000664277242|1
A8MTA8|Q93062|0.41922336944999605|1
Q69YG0|Q93062|0.4333641570973723|1
A5D8V6|Q9UBB9|0.4370850300095279|1
P48668|Q9UBB9|0.4195704841644522|1
P28360|Q93062|0.5309598710128949|1
A1A580|Q93062|0.5360962836348556|1
O14531|Q93062|0.5849354077107071|1
Q0D2K3|Q93062|0.41486334000224373|1
P04637|P17676|0.6773638925001115|1
P56524|Q13137|0.5385792363769334|1
P19447|P51114|0.5117134339272217|1
P35222|Q7Z699|0.5470641607389581|1
P35222|Q9Y2T1|0.6920668868712648|1
P19404|P35222|0.48995928263289584|1
Q86VP1|Q9UER7|0.5320606086711184|1
P14136|P35222|0.47261009186904046|1
P35222|P51608|0.5950690284843437|1
Q9UER7|Q9UJW9|0.6347963779204181|1
O14595|P80188|0.42413771343368817|1
Q495M9|Q9UER7|0.4646342133695569|1
Q53GS7|Q9UER7|0.5229395204887795|1
Q16143|Q9UNS2|0.5567787393891614|1
O60239|Q9ULW6|0.42936415871299655|1
Q8TBF2|Q9UNS2|0.6012779497228957|1
Q8IYM2|Q9BY11|0.425180608670097|1
P11142|Q8IZP0|0.5371783652744878|1
P01308|P11142|0.4796819699821573|1
P01893|P11142|0.4994330972732243|1
Q9Y2A7|Q9Y6W5|0.8256160558262292|1
P02766|Q9UNS2|0.397822482756642|1
P09936|Q9UNS2|0.6656091109212572|1
Q13216|Q9UNS2|0.6594337554135636|1
P02545|Q9UNS2|0.5424569018322997|1
Q9UBB4|Q9UNS2|0.5760834068562539|1
P48643|Q9UNS2|0.513899510690466|1
P61978|Q9UBB4|0.5336549050257637|1
P09172|P61978|0.4498650341748914|1
Q15642|Q8IZP0|0.6891618880355581|1
Q15642|Q17R89|0.6182831756963356|1
Q15642|Q9NVV9|0.5354242034547869|1
Q15154|Q8TBF8|0.4278487400992572|1
P14598|P42858|0.5560397768936194|1
P14598|P22607|0.47951148985972275|1
P61978|Q13148|0.6483193749002569|1
O14512|Q9UJY1|0.558252616670155|1
O14512|Q6X4W1|0.5054414270433123|1
Q13191|Q9UKW4|0.586744875124445|1
P08238|P08631|0.48623007191188927|1
P08631|Q8NAM6|0.48054212740242713|1
P08631|P21741|0.449998830780173|1
P08631|Q93062|0.46976581755387203|1
O76011|P08631|0.49231149609161506|1
P08631|Q92764|0.46149739518417077|1
O76013|P08631|0.47519131501831735|1
P08631|Q9BYR8|0.4765505564005457|1
O75031|P08631|0.4965695550499282|1
P08631|Q8WW24|0.4825149695004001|1
O14492|P08631|0.6920547976481283|1
P08631|Q7Z3S9|0.49744393598015496|1
P08631|Q58EX7|0.4254091447391897|1
P08631|Q9UJV3|0.46546681578625754|1
Q14451|Q96MF2|0.5067403623595206|1
A8MTA8|Q92569|0.41233169467322767|1
O00459|Q8WWB3|0.41251319067400005|1
Q92529|Q9H7B4|0.5712614859502549|1
Q6P1K2|Q92529|0.5147985484568983|1
P61978|Q8IZP0|0.5206360240425983|1
Q8IZP0|Q96F07|0.7386122714428341|1
P25800|Q8IZP0|0.4980183330689205|1
O75593|Q3SY46|0.4141505951984226|1
O75593|Q14774|0.6520552462919026|1
O75593|O95416|0.7205133031252198|1
P08631|Q8WUJ1|0.4338164313522229|1
O75593|Q15038|0.42100982870822534|1
P08631|Q9NP55|0.4645458256316462|1
O75593|P40199|0.4252336216077418|1
Q8TD10|Q9UKT9|0.5931452867669553|1
Q8TD10|Q96MY7|0.44956068038005176|1
Q8ND90|Q96MY7|0.4226384059753154|1
Q8N6Y0|Q8N7U7|0.4061708122963876|1
Q8N6Y0|Q9UI47|0.43019020215543585|1
Q7Z3Y7|Q8N6Y0|0.4238872306175396|1
Q8N6Y0|Q9BT25|0.43611876147477946|1
Q14689|Q9NS73|0.4386158452411153|1
P25791|Q9NS73|0.5739970953417434|1
P25791|Q9BYV2|0.5595607619307247|1
Q96EX3|Q9BYV2|0.47558685380230026|1
Q8ND90|Q9H7E9|0.42989484606098616|1
Q8ND90|Q8NE01|0.4231632262534622|1
P55040|Q8ND90|0.42241690821899747|1
P22607|Q9NS73|0.4379077337886197|1
Q8ND90|Q9NVL8|0.4324121522447503|1
A6NEM1|Q8N6Y0|0.42543673293912665|1
Q9HC98|Q9NYW8|0.5958788938126776|1
P01106|P17812|0.4699471923077677|1
P01106|Q13148|0.6015163803677805|1
P01106|Q13263|0.7081276799780739|1
P01106|Q9BQG0|0.6175802292407998|1
P17509|Q9HC98|0.5015405719906388|1
Q8TAP6|Q9HC98|0.5409232003323372|1
Q96D03|Q9HC98|0.5320430676380822|1
Q8IYA8|Q9HC98|0.4337261690079547|1
Q8N6Y0|Q8TAU3|0.4377647342219993|1
Q8N6Y0|Q8NE01|0.4350980626419234|1
Q8N6Y0|Q9Y5L4|0.4334621158828196|1
Q8N6Y0|Q9NP98|0.42857923917763285|1
Q9H8W4|Q9Y4K3|0.4353093161079012|1
P04271|Q9Y4K3|0.5930252998684028|1
P78537|Q8N6Y0|0.4334812000961266|1
Q8N6Y0|Q969H6|0.43573190804491846|1
P58340|P62258|0.520307034844278|1
Q8N6Y0|Q99459|0.4343184610019035|1
P14373|Q8WTP8|0.6577560409814683|1
P0C7X2|Q68D86|0.4280579385230639|1
P14373|Q92993|0.6669777831114527|1
P14373|Q96HA1|0.5224919258744406|1
P14373|Q9Y5B8|0.5219124305643799|1
P14373|Q92917|0.5714610854634503|1
Q13554|Q93062|0.5440086248806215|1
Q9H2G9|Q9UKT9|0.6265404270933845|1
P14373|Q9C086|0.5830392844671322|1
P14373|Q8IYD8|0.5000893581371443|1
P14373|Q8NHY3|0.45781629095512627|1
P14373|Q7Z3I7|0.5998921816476935|1
P11802|Q9UKT9|0.5714992293015292|1
Q15006|Q9UKT9|0.4764790000981595|1
Q9UKT9|Q9Y5B8|0.5405061010725776|1
Q969E8|Q9BVG8|0.43339065772789015|1
Q8IXK0|Q9BVG8|0.45040905401334835|1
P36406|Q9BVG8|0.4474819842202621|1
Q9BUH8|Q9BVG8|0.4289665133732574|1
Q96BR9|Q9BVG8|0.4334544658148394|1
Q9BVG8|Q9NP66|0.45271167945313673|1
Q92764|Q9BVG8|0.4877813319861743|1
Q3LI72|Q9BVG8|0.42638294284035866|1
Q05D60|Q9BVG8|0.4531403168175173|1
Q53EZ4|Q9BVG8|0.48992368806096565|1
P15407|Q9BVG8|0.4281552453832029|1
O95171|Q9BVG8|0.48610300579716986|1
P01112|Q9BVG8|0.4737717215177338|1
P22607|Q9BVG8|0.4983649905630175|1
O75928|Q9BVG8|0.4361994803006047|1
Q8NFM4|Q9BYV2|0.49647951641599797|1
Q08379|Q9BVG8|0.6059632245935757|1
P14373|Q9BVG8|0.4424854646546221|1
P08670|Q9BVG8|0.4756696736793121|1
Q8TAE8|Q9BVG8|0.4334893715923701|1
Q9BVG8|Q9H0A9|0.542242792726288|1
P08727|Q9BVG8|0.46591600337601663|1
P05783|Q9BVG8|0.4691281798869168|1
Q9BVG8|Q9NPJ6|0.433655845119986|1
Q9BVG8|Q9UPY6|0.481375520953161|1
Q9BVG8|Q9Y250|0.4549352595808733|1
P14136|Q9BVG8|0.4477654748478855|1
O75031|Q9BVG8|0.4282987479469002|1
Q01850|Q9BVG8|0.4382125754415449|1
Q07002|Q9BVG8|0.4485898311062996|1
Q96GY3|Q9BVG8|0.4341522380828409|1
P13647|Q9BVG8|0.4713954775674323|1
Q9BVG8|Q9Y2D8|0.4315883406055889|1
P17024|Q9BVG8|0.43543206305749477|1
P19237|Q9BVG8|0.4220621088655592|1
P48668|Q9BVG8|0.4841081815163009|1
Q9BVG8|Q9UJW8|0.4387423316531543|1
O95678|Q9BVG8|0.48714787634440854|1
P52954|Q9BVG8|0.40838604913480475|1
Q8N3C7|Q9BVG8|0.4381715935373333|1
Q86SG2|Q9BVG8|0.42191163766752654|1
Q9BVG8|Q9UIL1|0.498589020153222|1
Q2KHM9|Q9BVG8|0.49484984835371487|1
Q96PV4|Q9BVG8|0.4537156427742497|1
Q68D86|Q9BVG8|0.4320807735780961|1
P05067|Q03135|0.549083887332601|1
P05067|P0DP24|0.5042250970923636|1
O60941|Q14525|0.421998234519715|1
P05067|Q15583|0.5132046059421742|1
P05067|P42858|0.5367059854215783|1
Q8TDR0|Q96ES7|0.4243539664950689|1
P05067|P23142|0.5114450520369298|1
P05067|Q13564|0.5601217177222663|1
P05067|Q96GM8|0.43436498980949484|1
P05067|P28482|0.5667859403271897|1
P05067|P40227|0.48793355263424887|1
P05067|P62837|0.4982353457007424|1
P05067|Q13148|0.4722860331149181|1
Q2TAC2|Q8NG50|0.40818440560717884|1
Q8IZP0|Q9P2K3|0.4818887140397678|1
P22607|Q9P2K3|0.4251268815288798|1
P23508|Q9P2K3|0.5608024669932783|1
Q2TAC2|Q9H707|0.4330411555649678|1
Q2TAC2|Q8IYA8|0.4066949129143133|1
Q2TAC2|Q9H6X5|0.43288045994661417|1
Q9NZH5|Q9P2K3|0.4337519234510397|1
O60941|Q8N6Y0|0.4306099415847472|1
P0C7X2|Q9P2K3|0.7070614154879374|1
O95678|Q9P2K3|0.5052195965904709|1
Q8NA61|Q9P2K3|0.4112422663312671|1
Q53EZ4|Q9P2K3|0.4239569676430057|1
Q68CZ6|Q9P2K3|0.5440008413213675|1
Q5T6S3|Q9P2K3|0.5487805533192374|1
O60504|Q14689|0.43795453146859675|1
O60504|Q15561|0.5108533458254915|1
P15941|Q07325|0.4873327925116837|1
O60504|P56282|0.4270579183228995|1
O60504|Q96HR8|0.4418551769821437|1
P15941|Q9UKR5|0.4274469064614967|1
P31947|Q8IZU0|0.40567217768887426|1
P63104|Q9Y4H4|0.5017815628939724|1
P30305|P31947|0.558630784574444|1
Q07817|Q8NBJ4|0.4219058101228193|1
P27469|Q07817|0.5052223104856973|1
Q9BS40|Q9HCM9|0.5610154689308062|1
Q13671|Q3LI76|0.5376404983272725|1
P31273|Q86TI0|0.5818840878331353|1
Q14315|Q702N8|0.45059304996187033|1
P15941|Q8IY26|0.49061570862778825|1
P15941|Q8N6F1|0.5068561889844454|1
P15941|Q9BTD3|0.4209619031832115|1
P15941|Q9NZ01|0.47928385247529204|1
P15941|P19397|0.5382325694946631|1
P15941|Q14656|0.4230145216814329|1
O96006|Q13671|0.43841466498606557|1
Q13671|Q86TI0|0.486261901641385|1
P63104|Q12802|0.5464264787491614|1
O75044|P63104|0.6000284200231031|1
P05067|Q13393|0.48052860626257216|1
P05067|P62328|0.5360786316264172|1
P05067|P61204|0.5036652159153686|1
P05067|P63010|0.4930057970991601|1
P05067|P08138|0.5888737674718657|1
P05067|Q16352|0.4457095451643402|1
P05067|P18509|0.5646881476910479|1
P05067|P09958|0.5472847970316519|1
O14980|P63104|0.6278152604794692|1
P08670|P63104|0.636342075541369|1
P05067|P16234|0.5575753185530266|1
P05067|P21917|0.5145657279480468|1
O60825|P63104|0.5858726912109602|1
P05067|Q6AZY7|0.5071023261726816|1
P05067|Q16143|0.5086169265000098|1
P42684|Q15642|0.7025926459339826|1
Q96GM5|Q9BYU1|0.5931119051190495|1
Q6ZMU5|Q96GM5|0.41597193244480823|1
O43679|Q96GM5|0.7171067901596543|1
Q96GM5|Q9NSI6|0.6985848341988308|1
Q8TDR4|Q96GM5|0.500400742379389|1
Q2KHM9|Q96GM5|0.44804932643852646|1
Q96GM5|Q9H079|0.5264695617568086|1
Q96GM5|Q9H3P2|0.5271958025090543|1
Q96GM5|Q9UEG4|0.7955586623628507|1
P50552|Q8IZP0|0.6513216248730704|1
O95684|P50552|0.46342098321489605|1
O75928|Q86YM7|0.4370458514925115|1
Q0VDD7|Q86YM7|0.42638904988468607|1
Q86YM7|Q9Y4B4|0.4334765734234422|1
Q86YM7|Q8IZP0|0.4840519551599687|1
Q5JR12|Q96GM5|0.4341271832192282|1
Q6ZMJ2|Q96GM5|0.43937279382860794|1
Q1MX18|Q96GM5|0.5178143341543631|1
Q8N2F6|Q96GM5|0.44263282181225583|1
Q96GM5|Q9BRX5|0.5243066758343594|1
Q8NCU1|Q96GM5|0.4242965358384773|1
Q14145|Q96GM5|0.4962761702623195|1
Q96GM5|Q96H20|0.5973147847214583|1
Q8TAU3|Q96GM5|0.7930847489809539|1
Q96GM5|Q9P2A4|0.4277287814677172|1
P43360|Q96GM5|0.4243131385533158|1
Q96GM5|Q9UKT9|0.6384804041530996|1
Q96GM5|Q9BWG6|0.5406215285707495|1
Q96DF8|Q96GM5|0.7196002589661811|1
P40199|Q96GM5|0.41574818827309046|1
Q13449|Q96GM5|0.6088297529484616|1
O75031|Q96GM5|0.4127076971906274|1
Q96GM5|Q9BYV2|0.4167626980061402|1
Q92753|Q96GM5|0.7070384650734653|1
Q96GM5|Q96KN3|0.7527752324785162|1
A6NEM1|Q96GM5|0.42634478290672456|1
P14136|Q96GM5|0.40799718162407195|1
Q86YM7|Q9UPX8|0.5348570049595671|1
Q13084|Q9H0I2|0.43259415123038925|1
Q96ED9|Q9H0I2|0.4425833860994193|1
Q8WWB3|Q9H0I2|0.4252666125025139|1
P36508|Q9H0I2|0.43926518396912395|1
Q8IYD9|Q9H0I2|0.425683617337642|1
Q16082|Q9H0I2|0.4334546691541229|1
Q9H0I2|Q9P0T4|0.4406380667131992|1
Q9H0I2|Q9NX63|0.42112779137724116|1
Q9H0I2|Q9Y6N9|0.43650150887886335|1
P54253|Q5HYW2|0.4336976313982054|1
Q86YM7|Q86YV0|0.5018610806012368|1
Q5HYW2|Q8IZP0|0.439089647140101|1
Q9H0I2|Q9H7B4|0.44118549541065194|1
Q9H0I2|Q9ULX6|0.4264240727287639|1
P61758|Q9H0I2|0.4321852949092415|1
Q8IZP0|Q9H0I2|0.43688797083544884|1
P60371|Q03014|0.42188056635172294|1
Q03014|Q3LI64|0.4051850659567525|1
Q03014|Q08117|0.6685712346900974|1
Q5T5P2|Q8IYI6|0.45053851333052314|1
P41219|Q5T5P2|0.5331767842016858|1
Q5T5P2|Q8WXH2|0.4322210608335174|1
P14136|Q5T5P2|0.563991789383227|1
Q5T5P2|Q8IZP0|0.4476706971489209|1
Q14192|Q5T5P2|0.42750744174094985|1
Q13077|Q5T5P2|0.6088506490666674|1
O75506|Q5T5P2|0.43221380971226686|1
Q8IZP0|Q9NSC5|0.5155343929274333|1
Q96MY7|Q9NSC5|0.41794835010346515|1
Q15642|Q68EM7|0.7511440978868984|1
P50221|Q15642|0.48871956879274964|1
Q15642|Q9Y3L3|0.5013907813693381|1
Q15642|Q5T230|0.40146897669287657|1
Q96NM4|Q9NSC5|0.4344125183069025|1
Q03014|Q8IZP0|0.4644913245417969|1
Q5JRA6|Q9NSC5|0.42561210370916475|1
Q5T5P2|Q7Z3Y8|0.3958899685721911|1
Q8IZP0|Q9Y586|0.48656886967715385|1
O15372|Q8IZP0|0.5280116202029718|1
O15372|O43639|0.4928747274094294|1
O15372|O94875|0.4487653598084904|1
Q6PCT2|Q8IZP0|0.5054452481574513|1
O60504|Q6PCT2|0.5453303315511446|1
O43464|Q96GM5|0.4688298519186848|1
P14373|Q96GM5|0.5417278443322591|1
Q96C01|Q96GM5|0.4531925062725821|1
Q8IZP0|Q96GM5|0.4859603426801391|1
Q12824|Q96GM5|0.8837905142505293|1
P08779|Q96GM5|0.46177482183693197|1
Q96GM5|Q9NWS0|0.5655319128774967|1
O43586|Q96GM5|0.41962687491929535|1
Q9H257|Q9H5Z6|0.43116474942122085|1
Q6NUQ1|Q9H5Z6|0.42981185504039426|1
Q8IZP0|Q9H5Z6|0.4208537001460425|1
Q9H5Z6|Q9Y2D8|0.41842182008696915|1
Q9H5Z6|Q9UBR4|0.4213474754528582|1
O76038|Q9NYB9|0.5342904094364092|1
O00401|Q9NYB9|0.6230625158955804|1
Q9C0F1|Q9NYB9|0.4858887165846737|1
Q8IZP0|Q9NYB9|0.9619260617852451|1
Q8TD31|Q96DR4|0.5186151637415256|1
Q8TD31|Q9BT25|0.5023277346405766|1
Q9NYB9|Q9Y448|0.5592784984865096|1
Q2TAC2|Q8IZP0|0.4483059493297229|1
Q2TAC2|Q9Y247|0.4218515933495973|1
P0C7X2|Q9NYB9|0.5434185249918903|1
Q8N4C7|Q9NYB9|0.708864311604813|1
Q96JB2|Q9NYB9|0.48186723081504496|1
Q9GZV8|Q9NYB9|0.5086489509421033|1
A8MTA8|Q9NYB9|0.41343143293127843|1
Q9H0I2|Q9UBR4|0.423614570765533|1
Q9H0I2|Q9NYA3|0.4269009809680993|1
P25791|Q9H0I2|0.42782409600162274|1
Q9BVG8|Q9H0I2|0.43403573512747967|1
P57052|Q9H0I2|0.4231621400578149|1
Q969Q6|Q9H0I2|0.4391716775724838|1
Q9GZV8|Q9H0I2|0.42462562606182447|1
Q8TD31|Q96PC5|0.4253876364825826|1
P78358|Q8TD31|0.4811560560545911|1
Q8TD31|Q9H1Y0|0.4892482410192945|1
P13196|Q8TD31|0.5559641290685031|1
Q68G74|Q8TD31|0.5256951473978799|1
Q96BR5|Q9H0I2|0.4286882554405522|1
Q8TD31|Q9Y2J4|0.5086234677287516|1
Q8TD31|Q8WWB3|0.4346642682831115|1
P14373|Q8TD31|0.5643975152382211|1
P48643|P49639|0.42926996281132795|1
P49639|Q9C004|0.42295388899834785|1
P49639|Q8NE01|0.4223303016354174|1
P49639|Q9GZM5|0.42159138675387664|1
Q03989|Q86UV6|0.42477606999145057|1
P0C7T5|Q03989|0.7996716405604513|1
Q03989|Q8IUC3|0.40725590299810766|1
Q03989|Q9NQX0|0.7608723984451409|1
P49639|Q9C086|0.4229117655413736|1
P49639|Q9NVM1|0.42442340150584235|1
P49639|Q5TA79|0.42462129796571896|1
P49639|Q9BYR2|0.4247548515209395|1
P49639|Q2TAL6|0.4202034434763067|1
P49639|Q5T754|0.44928618930778486|1
P49639|Q9Y242|0.6508035546406699|1
O14817|P49639|0.42926996281132795|1
P49639|Q04900|0.4742847715054825|1
P49639|Q9Y6W6|0.5149375636647733|1
P49639|P59991|0.42156798792715217|1
P49639|Q6UXX9|0.4221653310346723|1
P49639|Q9BRX9|0.4238042611856769|1
Q8TDC0|Q8WW14|0.4224112341454668|1
Q8TDC0|Q9NYB9|0.4211793317058815|1
Q8TDC0|Q8WW24|0.4360451616046497|1
Q5TD97|Q8TDC0|0.5865011873692539|1
Q6NUQ1|Q8TDC0|0.4298504089618952|1
Q8TDC0|Q9HC98|0.42889749333235083|1
Q8TDC0|Q96DV4|0.41645214487617105|1
O43281|Q8TDC0|0.4309766537204557|1
Q2I0M5|Q96NT3|0.4218531575008929|1
Q86U10|Q8TDC0|0.4390834082784967|1
Q8TDC0|Q9NYA3|0.43851956658552804|1
Q8IUC2|Q8TDC0|0.42088162650058775|1
Q8TDC0|Q9NQX0|0.4212025550427532|1
Q6NVU6|Q8TDC0|0.4256186819438794|1
Q3LI64|Q8TDC0|0.4209049149563199|1
A8MTA8|Q8TDC0|0.44755032276917106|1
Q3LI70|Q96NT3|0.4225286237231142|1
P25791|Q8TDC0|0.4121755055073086|1
A6NEM1|Q8TDC0|0.4214017888034263|1
O75031|Q8TDC0|0.4407166655848537|1
P0C7T5|Q8TDC0|0.42393160105710476|1
Q96NT3|Q99757|0.4299652942047022|1
P60410|Q96NT3|0.4218552776660269|1
Q96NT3|Q9BYQ4|0.4068633771710344|1
Q6L8G9|Q96NT3|0.42907532784683977|1
Q5TA79|Q96NT3|0.42267490283447967|1
Q6ZNG0|Q8TDC0|0.42388288615545044|1
P53672|Q12933|0.4377996723278183|1
P53672|Q3SY46|0.4118206169892241|1
P30301|Q9HC36|0.40983771441330313|1
P62328|Q8TAS1|0.491601107372279|1
P0C7X2|Q8TDC0|0.4262635831925858|1
P62328|Q15323|0.485320050436525|1
O76011|P62328|0.4925051583773664|1
A6NEM1|P62328|0.4311988815543658|1
O75031|P62328|0.5268623159906797|1
P62328|Q8IUC2|0.514748347520069|1
O76013|P62328|0.4836116853087578|1
Q03989|Q8N9W6|0.4040199053315542|1
O75031|Q9BQ89|0.43092959224638755|1
A9UHW6|Q9BQ89|0.4333058432083872|1
A1E959|P09234|0.46935726045307574|1
P86480|Q8WYQ9|0.42893551549057884|1
Q58EX7|Q8WYQ9|0.42981854393207053|1
P15173|Q8WYQ9|0.4069374643682253|1
Q70EL1|Q8WYQ9|0.4236232182173505|1
P09234|Q8N9W6|0.39684517032450517|1
P09234|Q96AE4|0.5866078402860075|1
P09234|Q08117|0.4449714155422621|1
Q63ZY3|Q96D03|0.6489675647045042|1
Q63ZY3|Q96FJ2|0.4349813698562318|1
Q63ZY3|Q9BZW7|0.5870711927819042|1
Q63ZY3|Q8TAU3|0.4314288505568004|1
Q63ZY3|Q9NX63|0.5293632851557079|1
O95391|P14136|0.5271549022264753|1
Q63ZY3|Q86VP1|0.5288688554546019|1
O95391|P19404|0.5310889566148573|1
Q6ZVT0|Q8TAP6|0.5884052321487775|1
O95391|Q9Y6K9|0.570501589779611|1
O95391|Q9NVV9|0.5807699337062738|1
O95391|Q9UBB4|0.5417771111608303|1
O95391|P23508|0.5938735782957272|1
Q63ZY3|Q9UGI0|0.5379323038086088|1
Q63ZY3|Q96RU7|0.4726136659672448|1
O43257|Q63ZY3|0.436285281902696|1
Q63ZY3|Q8TAE8|0.5494222067839075|1
Q9NQL9|Q9ULX6|0.5951449862559356|1
Q07627|Q9NQL9|0.42115222771998306|1
Q9GZV8|Q9NQL9|0.657799324943058|1
P49639|Q9BYD5|0.42926996281132795|1
P0C7X2|P49639|0.759072222756294|1
P49639|Q3LI64|0.4213543057214697|1
P49639|Q674R7|0.42512870966664|1
O14561|Q53EP0|0.4335217628109303|1
O14561|Q6PF18|0.428626281507667|1
O14561|Q16656|0.5187927763168562|1
O14561|P25791|0.5527591552809603|1
O14561|Q96NM4|0.5146873699525144|1
O14561|O43711|0.47271001649583705|1
O14561|Q96PG8|0.5740936571477222|1
P28799|Q9NQL9|0.41460532081581364|1
O14561|Q96HA8|0.4570308441193927|1
O14561|Q9NVV9|0.5004621967262699|1
O14561|Q9BQA5|0.5144234483862573|1
P86480|Q6P1W5|0.4373263244894269|1
Q6P1W5|Q8IUC3|0.4206277741214866|1
P14923|Q9UHP6|0.4145674837331795|1
Q6P1W5|Q8IUC2|0.4190573200801876|1
P25791|Q6P1W5|0.41950291648703336|1
Q6P1W5|Q92567|0.4301867049223162|1
P14373|Q9UHP6|0.42139275249800506|1
Q6P1W5|Q8IWX8|0.425402616174994|1
O75031|Q6P1W5|0.4474554259416603|1
Q01974|Q6P1W5|0.42229250922945966|1
P86479|Q6P1W5|0.4373263244894269|1
P0C7T5|Q6P1W5|0.4318380267135074|1
Q86UC2|Q9UHP6|0.42926996281132795|1
Q9C029|Q9UHP6|0.40437780097544396|1
