idA|idB|out_probas|labels
P46379|P78358|0.49998415|1
P46379|Q86WT6|0.5006556|1
P46379|Q9UBP4|0.49980435|1
P13928|P46379|0.50006783|1
P43364|Q96FE7|0.4997657|1
Q9NP55|Q9NXW9|0.49976623|1
P53990|Q9HD42|0.5007941|1
P80098|Q9UHD9|0.49977884|1
O15375|O95967|0.499815|1
P55198|Q96E35|0.50002503|1
P55198|Q9UBB4|0.49980837|1
Q13404|Q14957|0.49986723|1
P17980|Q15008|0.5009723|1
Q13232|Q96EQ0|0.49980077|1
P11021|Q13404|0.50005543|1
P80217|Q9BVL2|0.49992406|1
O95229|Q9BVL2|0.49972644|1
Q13352|Q9BVL2|0.4997947|1
Q9BT78|Q9BVL2|0.499787|1
O15287|Q9BVL2|0.4997761|1
P35998|Q9BVL2|0.49974346|1
P85299|Q6ICB0|0.50009716|1
Q6ICB0|Q8NBJ4|0.49987593|1
O95208|P62987|0.5000892|1
O75886|P22607|0.49978194|1
O75886|P42858|0.49998105|1
O94888|Q9BZR9|0.50003624|1
O94888|Q92567|0.49983984|1
O43186|O94888|0.49979076|1
O94888|Q13616|0.5009271|1
O94888|Q9Y4K3|0.500026|1
Q9UHD9|Q9UNW1|0.49977413|1
P36406|Q6P1J9|0.50017154|1
P36406|Q14511|0.5000753|1
O60333|P36406|0.50000954|1
Q9UBB4|Q9UHD9|0.5003593|1
O60936|Q9UHD9|0.50018966|1
Q9BUZ4|Q9UHD9|0.50028867|1
Q9UHD9|Q9Y5R4|0.499842|1
O00623|Q9Y5U9|0.49982035|1
Q969H8|Q96EQ0|0.49975985|1
P61601|Q969H8|0.49981183|1
Q969H8|Q9UMX0|0.49984163|1
P80188|Q86Y79|0.49994874|1
P80188|Q7Z4H3|0.49980992|1
P80188|Q969S2|0.4998639|1
Q96N21|Q9BXJ3|0.49979106|1
P21741|Q9UHD9|0.49977076|1
P21741|Q8TAC2|0.49992037|1
Q9BYH1|Q9UHD9|0.49981457|1
P80188|Q96EQ0|0.49970603|1
O96006|P80188|0.4997762|1
P80188|Q9NXW9|0.49978325|1
Q9NUM3|Q9UIQ6|0.4998825|1
Q96EQ0|Q9UIG4|0.4998788|1
P45974|Q15038|0.49981588|1
Q99687|Q9UIG4|0.49992287|1
Q15038|Q9NV39|0.49993598|1
P19801|Q15038|0.49983698|1
Q15038|Q8N6M9|0.50028986|1
O95208|Q15038|0.4997929|1
Q15038|Q9Y5R4|0.49989596|1
Q15038|Q9HBE1|0.4998925|1
P61225|Q8WWW0|0.49989238|1
P50749|Q8WWW0|0.5003545|1
P33240|Q9Y6H3|0.49978325|1
P33240|Q8IWL8|0.49980742|1
Q13077|Q8WWW0|0.5005499|1
Q04864|Q8WWW0|0.500024|1
P47224|Q8WWW0|0.49991086|1
P33240|Q6NVU6|0.4999036|1
Q10567|Q8TD06|0.4999616|1
O60844|Q9UI47|0.49989966|1
Q8TD06|Q96EQ0|0.49981302|1
O43765|O75830|0.49981737|1
Q8IWL8|Q9H0L4|0.49982738|1
P48723|Q96EQ0|0.49969262|1
Q9H0L4|Q9UMD9|0.49996316|1
Q9H0L4|Q9Y6H3|0.5001095|1
Q9GZU7|Q9H0L4|0.50016284|1
P33240|Q9NZN8|0.49997175|1
A6NJ78|P33240|0.49985316|1
P33240|Q8N6F8|0.4997623|1
P33240|Q9ULX6|0.4999274|1
P33240|Q70EL1|0.49989596|1
P33240|Q9BSH5|0.49993956|1
P33240|Q8HWS3|0.49991816|1
Q13153|Q14161|0.500201|1
O95994|Q9BVL2|0.4998776|1
O95994|Q7Z3B4|0.4999225|1
P05121|P78337|0.4998835|1
O95994|Q7Z6R9|0.49991453|1
O00154|Q9NVV9|0.50003445|1
P02745|Q96EQ0|0.4998296|1
P01303|Q9UHD9|0.49984264|1
O75400|Q8N4N3|0.49981457|1
O75400|Q9NU02|0.49985066|1
O75400|Q6IN84|0.4999361|1
O00472|O75400|0.5001401|1
O75400|P35222|0.49997765|1
O75400|Q96EY1|0.49984628|1
O15273|O75400|0.49983168|1
P50221|Q08493|0.5001016|1
P59817|Q08493|0.5001939|1
O75400|Q96D03|0.49978063|1
O75400|Q8N7W2|0.49983048|1
O75400|P02775|0.4999024|1
O75400|Q96LJ7|0.49980685|1
O75400|Q9Y3D0|0.49994326|1
O75400|Q15382|0.49986437|1
P04155|P62760|0.5000356|1
Q13049|Q9UHD9|0.50050205|1
O14964|Q9H0L4|0.49997962|1
Q9H0L4|Q9H7B4|0.50015974|1
Q9H0L4|Q9ULX6|0.49997056|1
O75084|Q9H2J7|0.50025046|1
O75084|Q9UHD9|0.4999901|1
O75084|P37235|0.499877|1
O75400|Q9H2C1|0.49982864|1
O75400|Q9UGL9|0.4998571|1
O75400|Q3KNS6|0.49989536|1
O15126|O75400|0.499844|1
O75400|Q1L5Z9|0.49984342|1
Q96EQ0|Q9H173|0.4998953|1
Q14957|Q9H0X6|0.4998122|1
Q9H0X6|Q9UMX0|0.50005025|1
P22607|Q9H0X6|0.49980184|1
O60831|Q9NQG6|0.500176|1
O75915|Q9NQG6|0.4999969|1
Q07326|Q9NQG1|0.50050336|1
Q9NQG1|Q9Y337|0.49973032|1
Q96NZ9|Q9UHD9|0.49988535|1
O95208|Q99732|0.49996376|1
P62760|Q99732|0.4997692|1
O95967|Q9NYW8|0.49990156|1
O95967|Q5T7P2|0.49986556|1
O95967|Q5TA82|0.4998627|1
O95967|Q3SY46|0.49975932|1
O95967|Q6RVD6|0.49994457|1
Q96EQ0|Q9UHQ9|0.5000587|1
O95967|P24592|0.50007266|1
O95967|Q9P0T4|0.49990448|1
P78358|Q6VN20|0.5001967|1
P78358|Q9BZL1|0.5003839|1
P78358|Q9NZC7|0.5003446|1
P78358|Q6IAA8|0.49986914|1
P78358|Q9NP66|0.4998303|1
P78358|Q96D03|0.50033355|1
P78358|Q9UIQ6|0.49989942|1
P78358|Q2WGJ6|0.50000316|1
P78358|Q5T5Y3|0.5002776|1
P78358|Q9UDX3|0.49993575|1
P78358|Q9Y5R4|0.49983263|1
P78358|Q96FH0|0.49977234|1
P78358|Q8IYX3|0.5006099|1
P78358|Q9H0L4|0.49980244|1
P78358|Q13733|0.49986592|1
P78358|Q96FV9|0.50007695|1
O14770|P78358|0.5000257|1
P78358|Q9ULI4|0.49979022|1
P78358|Q15742|0.49994898|1
P78358|Q9NX04|0.50001615|1
P78358|Q9H0W8|0.49997526|1
P10124|P61601|0.49985102|1
P41271|Q14957|0.49985614|1
P78358|Q9UIA0|0.49972263|1
Q5PRF9|Q7L4I2|0.50002307|1
O14524|Q71RG4|0.500312|1
Q7L4I2|Q8NEY1|0.49975199|1
Q8WW34|Q96C03|0.5003408|1
Q96C03|Q9Y680|0.49980673|1
P78358|Q7Z7C7|0.50040925|1
Q01524|Q96EQ0|0.49973515|1
Q71RG4|Q96JQ5|0.5000811|1
Q6P1L6|Q9BRQ3|0.49988356|1
P22607|Q71RG4|0.49972585|1
P26718|Q08493|0.5000829|1
O76011|P07510|0.5000087|1
O76011|Q7Z6R9|0.49988863|1
O76011|Q9P2W3|0.49989548|1
O76011|Q96LB9|0.49992186|1
P51116|P51451|0.499824|1
O76011|Q0D2K3|0.4999256|1
Q7Z2X4|Q99750|0.5004053|1
P19237|Q99750|0.4998377|1
Q99750|Q9NV39|0.5000734|1
Q15583|Q9UBQ0|0.499937|1
Q96MY7|Q99750|0.49982387|1
P22607|Q9BWF3|0.4997698|1
P01100|Q9BWF3|0.5001087|1
O00214|Q8TDX7|0.49995124|1
O00214|O76024|0.49975812|1
Q02040|Q99750|0.50015867|1
Q7Z698|Q99750|0.49986628|1
Q99750|Q99757|0.4997743|1
Q0VG06|Q99750|0.49986985|1
P43360|Q5SYB0|0.49984974|1
P43360|Q13426|0.4997842|1
P43360|Q96EN9|0.49986497|1
Q04637|Q8N5M1|0.499969|1
Q13651|Q96GQ5|0.50005466|1
Q96NC0|Q9NQ86|0.49988744|1
O75410|P42858|0.50008714|1
Q14240|Q9UI26|0.5001999|1
O76011|Q9NSK0|0.49976635|1
Q9UBV8|Q9Y5R4|0.4998763|1
O76011|Q14533|0.5010799|1
O76011|Q7Z3C6|0.49991366|1
Q5VYS4|Q8N5M1|0.49985793|1
Q9UBV8|Q9ULX6|0.500047|1
O95429|Q9UBV8|0.49998403|1
Q8N5M1|Q9Y535|0.50007594|1
P78318|Q15047|0.5001285|1
A0JLT2|Q15047|0.49982852|1
Q92993|Q9NRD5|0.49998266|1
Q92993|Q99828|0.5000727|1
Q7RTT5|Q96CN5|0.49981004|1
Q13114|Q6ZSB9|0.50004286|1
P48449|Q3KNW5|0.49983144|1
P05362|Q9UHD9|0.49984485|1
P05362|Q14145|0.4998104|1
Q6ZSB9|Q8N680|0.50107455|1
Q6UXG2|Q99828|0.50003767|1
P04792|Q6UXG2|0.49988446|1
Q6UXG2|Q8WXH2|0.5002201|1
P14136|Q6UXG2|0.49974287|1
P07196|Q6UXG2|0.4998034|1
Q92993|Q9Y2K1|0.50038713|1
Q92993|Q99643|0.49984372|1
Q15776|Q92993|0.50016165|1
P51608|Q92993|0.5005644|1
P26951|Q92993|0.49977764|1
Q92993|Q9Y2D8|0.49990752|1
Q92993|Q9UBB9|0.5001188|1
Q14114|Q92993|0.49977967|1
Q92993|Q96I51|0.4999739|1
O75031|Q92993|0.49990895|1
P80192|Q92993|0.49990937|1
O95837|Q92993|0.49981683|1
P41218|Q92993|0.49989977|1
Q14032|Q92993|0.49984992|1
O94844|Q92993|0.4999111|1
P00491|Q92993|0.4998956|1
Q8NAM6|Q92993|0.49999303|1
Q92993|Q9GZT6|0.49979934|1
O00165|Q92993|0.49982303|1
Q16342|Q92993|0.5000618|1
Q8IWZ3|Q92993|0.49985376|1
Q92993|Q9NZC7|0.5006985|1
Q92993|Q96NE9|0.49980655|1
Q13586|Q92993|0.4999783|1
Q92993|Q9H213|0.4996931|1
O43598|Q92993|0.49996513|1
Q92993|Q9Y576|0.49989584|1
P78318|Q92993|0.49987414|1
Q92993|Q9NZ72|0.49978766|1
A0JLT2|Q92993|0.50048846|1
Q92993|Q9Y234|0.49985352|1
Q92993|Q99750|0.50028336|1
P49821|Q92993|0.4998679|1
O94972|Q92993|0.5001616|1
P48449|Q14973|0.49972638|1
O43639|Q86V42|0.49980566|1
O43639|Q16630|0.49978122|1
P48730|Q9UBQ0|0.5000122|1
P40199|Q86U10|0.49976456|1
O43639|Q13285|0.49974442|1
O43639|Q7Z6G8|0.5003643|1
O00746|Q9UBU9|0.49982244|1
Q3LI64|Q8NEA6|0.5000648|1
P48449|Q99828|0.49987718|1
O00746|Q9NWQ9|0.5001447|1
O43639|Q9H3P2|0.50003934|1
O43639|Q8NES8|0.49992222|1
O43639|Q7RTU7|0.4999298|1
O43639|P0C7X2|0.4998364|1
O60333|Q86WV5|0.4997762|1
P62826|Q86WV5|0.5000478|1
O43464|Q86WV5|0.49987307|1
P22607|P27338|0.499817|1
P27338|Q92915|0.4999445|1
P27338|Q7Z699|0.49973288|1
Q06547|Q92993|0.50065607|1
P27338|P55212|0.49981624|1
P22607|Q86WV5|0.4999293|1
P24592|P60410|0.4998451|1
P24592|Q96LT6|0.49981588|1
P24592|Q9BSL1|0.4999907|1
Q30KQ5|Q9UHD9|0.49984354|1
P24592|P53611|0.4998154|1
P24592|Q12805|0.50020266|1
P24592|Q9UHD9|0.49981803|1
P24592|Q8IYX3|0.4998201|1
P24592|Q6VN20|0.4997627|1
Q16378|Q9UHD9|0.49971008|1
Q16378|Q9NQG6|0.49980626|1
Q05086|Q9NUH8|0.49969566|1
Q05086|Q6NTF9|0.49980608|1
P06396|Q15843|0.5000905|1
Q05086|Q92966|0.5001075|1
Q96E16|Q9UHD9|0.49979386|1
Q05086|Q9NZD4|0.499728|1
P22415|P22607|0.4999171|1
P22415|P57077|0.5000338|1
P62826|Q06547|0.5001362|1
P55212|Q06547|0.500207|1
Q06547|Q13148|0.500247|1
P22607|Q06547|0.49991158|1
Q06547|Q14957|0.49992293|1
Q06547|Q9UHP6|0.49983317|1
Q2TAL6|Q96EQ0|0.49990466|1
P36406|Q8N6M9|0.50018597|1
P36406|Q99990|0.4998639|1
P36406|P62826|0.5001194|1
P36406|P55212|0.49984902|1
P36406|Q9BRJ2|0.49993598|1
P36406|Q9UKA8|0.50010836|1
P36406|Q13356|0.5002012|1
Q02747|Q9UHD9|0.49985003|1
P03973|Q96Q77|0.49990216|1
P30040|Q96EQ0|0.5000554|1
P30040|Q9P0W2|0.49992985|1
P30040|Q5BVD1|0.49984258|1
P30040|Q8IXM6|0.49995202|1
Q16610|Q96EQ0|0.49974352|1
O95424|Q92993|0.49984175|1
O95424|Q96EQ0|0.49970788|1
O75928|Q13422|0.50057006|1
Q02747|Q8NBJ4|0.49983603|1
Q02747|Q15629|0.49973854|1
O75928|Q14565|0.5001037|1
O75928|P20592|0.49979934|1
Q8N5M4|Q9BSH3|0.4998918|1
Q16637|Q96GX9|0.5002146|1
Q96GX9|Q9Y3Q8|0.49978754|1
P12268|Q96GX9|0.5002937|1
Q8N5M4|Q9BYV2|0.49987563|1
P50222|Q8N5M4|0.49971205|1
Q8N5M4|Q9H0E2|0.49993116|1
Q8N5M4|Q8N6Y0|0.49995726|1
Q8N5M4|Q9H8W4|0.4998046|1
P13196|Q96CD0|0.5000912|1
Q9NT22|Q9NVF7|0.49995685|1
O60826|Q641Q2|0.5005776|1
Q68EA5|Q9GZM8|0.49978802|1
Q6ZS27|Q9GZM8|0.49994177|1
P67809|Q13148|0.5004175|1
P67809|Q13616|0.4999628|1
P08238|Q9UKC9|0.49999642|1
P11802|Q9ULD0|0.49988124|1
Q59H18|Q9UKT5|0.5000004|1
Q53GS7|Q9NS23|0.49996722|1
P25788|Q8N7Y1|0.49993598|1
Q16621|Q53GS7|0.4998516|1
Q9NS23|Q9NUW8|0.5001626|1
P63208|Q8NI29|0.50089276|1
P63208|Q5FWF7|0.5005855|1
Q96FJ2|Q9UKI8|0.5000691|1
Q8IV61|Q96FJ2|0.4998166|1
P57775|P63208|0.50075823|1
P25788|Q6RVD6|0.49994242|1
P23771|P25788|0.50017905|1
O76024|P25788|0.5000533|1
Q5SXH7|Q9UMX0|0.49988893|1
O75460|Q5SXH7|0.49977574|1
Q5SXH7|Q9BUL8|0.4999262|1
P06396|Q86W54|0.49989626|1
P06396|Q5SXH7|0.49977064|1
Q5SXH7|Q9NUJ3|0.4997194|1
P28329|Q5SXH7|0.49990335|1
Q86W54|Q99750|0.5003619|1
Q86W54|Q9NSA3|0.50043213|1
P01112|Q86W54|0.5001304|1
Q14957|Q9NSI6|0.49995947|1
P55212|Q9NSI6|0.5002347|1
O95947|Q5BKX5|0.49982685|1
P22607|Q9NSI6|0.49987558|1
Q05519|Q66PJ3|0.5011105|1
P22607|Q9BXU0|0.49977347|1
P61981|Q66PJ3|0.4999591|1
P55212|Q8WUD1|0.49980766|1
P62826|Q8WUD1|0.50000674|1
Q9GZM8|Q9Y6A5|0.49992323|1
P55212|Q96JL9|0.49982303|1
Q9GZM8|Q9UMX0|0.49985114|1
Q02548|Q8TB03|0.49991003|1
P22607|Q658K8|0.49993598|1
Q14957|Q658K8|0.49993598|1
P55212|Q658K8|0.49993598|1
Q9GZM8|Q9H2G9|0.49975443|1
Q14957|Q7Z7J5|0.49983752|1
P57075|Q86UY5|0.50008506|1
P61086|Q8N6D2|0.50034106|1
P61086|Q6DHV7|0.5002358|1
P61086|Q4G1C9|0.49976802|1
O43559|Q9ULX6|0.49981087|1
P61086|Q86XT4|0.50030255|1
P61086|Q96A37|0.50025076|1
P61086|Q96GF1|0.4998141|1
P61086|Q9NX09|0.50012815|1
P61086|Q99619|0.50079|1
P61086|Q96BD6|0.5006404|1
P61086|Q86UD3|0.50024545|1
O43559|Q96FE5|0.50020427|1
O75582|Q9UI47|0.49983615|1
Q99471|Q9HBE1|0.50075823|1
Q99471|Q99990|0.50040627|1
Q99471|Q9H2A3|0.5000047|1
P67870|Q9BZE0|0.5002264|1
P61086|Q96D59|0.49998522|1
P61086|Q9Y3D0|0.5000668|1
P61086|Q9UJV3|0.4998875|1
P61086|Q12888|0.4999801|1
P61086|Q9UQM7|0.50008047|1
P61086|P62879|0.4999169|1
P61086|Q6IAA8|0.49984103|1
O76024|P61086|0.4998676|1
P61086|Q15024|0.5000492|1
O43559|Q9Y342|0.49985823|1
O14641|P25054|0.500452|1
O43559|Q9H9P5|0.4999036|1
O43559|Q9H2G9|0.4998831|1
O43559|Q0VD86|0.49990967|1
O43559|Q9ULR0|0.49987242|1
Q99471|Q9BRJ2|0.49993598|1
P55040|Q6PI77|0.4997661|1
P46937|Q02750|0.5003421|1
P46937|Q13131|0.5004587|1
P55040|Q9H707|0.50023127|1
P55040|Q9NWH7|0.49989626|1
P55040|Q1MX18|0.5001528|1
P55040|Q6DHY5|0.50008875|1
P0C7X2|P55040|0.500188|1
P55040|Q86WT6|0.49991894|1
P55040|Q9H257|0.49993432|1
P55040|Q8NHQ1|0.499885|1
P55040|Q9BVG8|0.49994272|1
P41240|Q96D03|0.5000903|1
O00401|P16333|0.5006415|1
Q68J44|Q96D03|0.5005539|1
Q68J44|Q9NYA3|0.4999111|1
O00401|P59998|0.50074345|1
Q99471|Q9UQR1|0.500016|1
O00401|P57075|0.49993914|1
O00401|Q13882|0.49996412|1
O43150|Q96B97|0.5000269|1
Q99471|Q9Y6J9|0.5003484|1
Q13322|Q16613|0.5004453|1
Q13322|Q13470|0.5000997|1
Q7Z699|Q9H0C8|0.50026494|1
Q9Y5Z0|Q9Y6W6|0.49988034|1
P55273|Q8WXI9|0.4997973|1
P55273|Q9BRT2|0.4997156|1
P55273|Q8WW35|0.5000796|1
P17568|P55273|0.49988607|1
P55273|Q96D03|0.5001524|1
P55273|Q04637|0.50017726|1
P55273|Q8TBB1|0.5001244|1
P55273|Q9GZT8|0.5001038|1
P55273|Q17RB8|0.50012875|1
A8MW99|P55273|0.49978074|1
P55273|Q96N95|0.5003837|1
P55273|Q96LW4|0.50015336|1
A4QMS7|P55273|0.49981993|1
P55273|Q4VC12|0.49986783|1
O95678|P55273|0.500009|1
P55273|Q92570|0.5002106|1
P55273|Q6NX45|0.50008833|1
P55210|Q8N4N3|0.49978217|1
O43719|P63162|0.50073665|1
P09067|Q9NYA3|0.49996877|1
P09067|Q9BYD5|0.5000173|1
Q14129|Q9ULX6|0.5000086|1
Q16543|Q9NVV9|0.49986008|1
Q16543|Q96HR9|0.4997577|1
Q13131|Q8NBZ0|0.50000733|1
P45983|Q9Y6W6|0.50028706|1
Q13114|Q16543|0.5001194|1
O15409|Q86V42|0.49975866|1
Q13363|Q76N32|0.5000185|1
P48059|Q9C086|0.499816|1
P56282|Q6ZNG0|0.49970508|1
Q8NDC4|Q9P242|0.4998148|1
P48552|Q96KN3|0.5000255|1
Q5TA79|Q9UGC6|0.50000435|1
P09067|Q5JR59|0.5000537|1
P09067|P43364|0.50021875|1
P09067|Q6NX45|0.50038695|1
P09067|Q9GZV8|0.5003224|1
P09067|Q13137|0.5001191|1
P45984|Q9NYA3|0.49984437|1
P45984|Q02548|0.50018895|1
P09067|Q96RU7|0.5003273|1
Q8TAP6|Q9NQ66|0.5002317|1
Q86TI0|Q8TBB1|0.4999011|1
Q5W0N0|Q9Y4H4|0.49981302|1
P62258|Q86Z20|0.50014037|1
Q86Z20|Q9H707|0.49994445|1
Q8TBB1|Q9P0S3|0.4998309|1
Q8TBB1|Q9BYM8|0.4999092|1
P35240|Q8TBB1|0.50012565|1
O76081|Q8TBB1|0.5002106|1
P57075|Q8TBB1|0.50015193|1
Q8TBB1|Q9GZV8|0.4997056|1
O75382|Q8TBB1|0.50028974|1
Q8TBB1|Q9BZR9|0.4998668|1
Q8TBB1|Q9UQR1|0.4999342|1
Q8TBB1|Q9NVV9|0.49972716|1
Q86V42|Q8TBB1|0.4997935|1
Q7Z6B0|Q8TBB1|0.50001794|1
Q8TBB1|Q9UL46|0.5001055|1
Q8N7W2|Q8TBB1|0.49979433|1
Q7Z3H0|Q9Y4H4|0.49989447|1
P30039|Q8TBB1|0.5004423|1
P62070|Q8WUI4|0.49983585|1
O14974|Q6WCQ1|0.50021166|1
O14974|Q9UBB4|0.50006026|1
P08195|Q9NX09|0.49984342|1
Q96MN9|Q9NX09|0.49993813|1
Q8WUI4|Q9NQ30|0.49983698|1
O43679|Q8WUI4|0.5000689|1
Q86UR1|Q99471|0.50011164|1
Q8IYF3|Q9Y4H4|0.49999934|1
P04792|Q9Y4H4|0.50001776|1
Q9C086|Q9Y2D8|0.49980232|1
P21333|Q9Y4H4|0.5000365|1
Q8WXI9|Q9Y4H4|0.49978802|1
Q9NVL1|Q9Y4H4|0.50000584|1
Q8WXK1|Q9Y4H4|0.49988267|1
Q8TAV5|Q9Y4H4|0.49986568|1
O43610|Q9Y4H4|0.4999003|1
Q4VC39|Q9Y4H4|0.4998521|1
Q3LI73|Q9Y4H4|0.49999058|1
P26440|Q9Y4H4|0.49978134|1
Q8WWY6|Q9Y4H4|0.49981302|1
P17024|Q9Y4H4|0.49973658|1
P57078|Q9Y4H4|0.50042665|1
O75031|Q9Y4H4|0.49983817|1
Q6IPM2|Q9Y4H4|0.49973658|1
Q9BVV2|Q9Y2D8|0.49987558|1
P21580|Q8TBB1|0.50017774|1
P30793|Q9Y5L0|0.49998224|1
P85299|Q9Y4H4|0.49968994|1
Q13625|Q9Y2D8|0.5000339|1
Q8IWZ5|Q9Y2D8|0.4999435|1
P55957|Q96D03|0.4998558|1
O43865|P55957|0.50002426|1
Q8TAP6|Q96JH8|0.5001797|1
P06748|Q8IZL8|0.50053674|1
P06748|Q92876|0.50003284|1
P12004|Q8IWU4|0.49985567|1
P12004|Q14527|0.50018924|1
P68400|Q5T6S3|0.5003104|1
P68400|Q8N7W2|0.49970263|1
P52294|Q9HAN9|0.5002327|1
Q14145|Q9UKX7|0.50009334|1
P60371|Q9HAZ1|0.49977556|1
Q92688|Q9NPC7|0.50023025|1
Q86SG2|Q9BUI4|0.50018203|1
P01100|Q15907|0.49980518|1
P01100|Q6XD76|0.50015855|1
P01100|Q9BRT8|0.4998079|1
O14744|P01100|0.50024587|1
P01100|P42336|0.5001119|1
P01100|Q14457|0.5001296|1
P01100|Q14994|0.5003867|1
P01100|Q9BZM4|0.49985304|1
P01100|Q8NFB2|0.49976748|1
P68400|Q8N9E0|0.49985304|1
P68400|P78424|0.5000332|1
Q13627|Q5T749|0.49986342|1
Q96NE9|Q9H2G9|0.4999885|1
Q6ICG6|Q9C0F1|0.49958733|1
P60410|Q9HAZ1|0.49979362|1
Q53H54|Q8TBB1|0.50036824|1
Q8TBB1|Q9H707|0.49986216|1
O95279|P29972|0.50030476|1
O95279|Q96EC8|0.4998987|1
Q8N987|Q8TBB1|0.50035924|1
Q5T481|Q8TBB1|0.4999628|1
Q7L273|Q8TBB1|0.49989703|1
Q8NBZ0|Q8TBB1|0.49994504|1
Q86XT4|Q8TBB1|0.50033224|1
Q8IZU0|Q8TBB1|0.49980184|1
Q8TBB1|Q96M63|0.49981576|1
O95279|Q9NRQ5|0.49988416|1
P40189|P43364|0.4998034|1
P0CG48|P42858|0.50012535|1
O95279|P48230|0.49986783|1
O95279|Q8TAF8|0.4997873|1
O95279|Q15848|0.49994767|1
O95279|Q9Y2E5|0.49989584|1
O95279|P0DN84|0.49983758|1
O95279|Q86UF1|0.5000966|1
P20138|Q5BVD1|0.4999071|1
P30613|Q9UBL6|0.50043505|1
P0CG48|Q05086|0.5001206|1
P0CG48|Q9NRQ2|0.49995565|1
O95208|P0CG48|0.50009704|1
P08195|P21333|0.49987653|1
P04792|P08195|0.49988177|1
P08195|P31153|0.49980766|1
P08195|Q9UPY5|0.50029564|1
P08195|Q9UHI5|0.5008715|1
P21333|Q13573|0.49986163|1
P09172|Q14693|0.49981642|1
O43741|Q9BYQ0|0.49991584|1
O43741|Q14140|0.5003599|1
O43741|Q96PF1|0.4998353|1
Q09028|Q13148|0.5004884|1
O43741|Q9NQ30|0.49979135|1
P14678|Q8IUI8|0.5001336|1
Q13573|Q8NHQ1|0.4999227|1
P99999|Q13573|0.4999133|1
O00291|Q13573|0.49987414|1
Q13573|Q86Z20|0.4999441|1
O95429|P17066|0.5003781|1
P17066|Q7Z4G1|0.50031644|1
Q12857|Q9H8W4|0.49971595|1
Q6L8H1|Q9H8W4|0.49993598|1
Q9H8W4|Q9Y6H1|0.49990442|1
Q13153|Q9H892|0.49987546|1
Q13153|Q8TDR4|0.49976683|1
Q9H8W4|Q9UPT5|0.5004317|1
Q9H8W4|Q9Y5Z4|0.49982584|1
Q6UXX9|Q9H8W4|0.50001|1
Q86W54|Q9H8W4|0.49971405|1
Q68DK2|Q9H8W4|0.4999503|1
O43741|O60729|0.5002558|1
O43741|Q7Z7F0|0.50034344|1
O43741|Q14957|0.49986318|1
O43741|Q9H7T9|0.500111|1
O43741|Q96PU8|0.5002292|1
O43741|Q9BYV2|0.5002932|1
O43741|Q9BRX9|0.49989|1
O43741|Q13422|0.50015604|1
O43741|Q5VWN6|0.5002943|1
Q96FJ2|Q96LC9|0.5000578|1
P78358|Q96LC9|0.49978253|1
Q04864|Q96LC9|0.49998963|1
P78317|Q13114|0.4999373|1
P61019|Q13794|0.5001816|1
O15304|Q7Z6R9|0.49987724|1
O43889|Q9BRI3|0.4999442|1
Q13323|Q9UHE5|0.5001224|1
Q13323|Q969E2|0.50023633|1
Q13323|Q9Y6X1|0.5002046|1
Q13323|Q9GZR5|0.49994946|1
Q13323|Q96FZ5|0.5002307|1
Q13323|Q8TBM7|0.5002788|1
Q13323|Q8WWP7|0.5001857|1
Q13323|Q4LDR2|0.5004028|1
Q13323|Q5BJF2|0.5000249|1
Q13323|Q9UHX3|0.5001253|1
Q13323|Q8N912|0.50039417|1
Q13323|Q96G79|0.49991882|1
Q13323|Q8WVX3|0.5002891|1
Q13323|Q86W74|0.50033045|1
Q13137|Q86W54|0.4999467|1
Q13137|Q6PF15|0.49976015|1
Q13137|Q2TBE0|0.49982744|1
P49901|Q13137|0.49978438|1
Q13137|Q6PIY7|0.50002885|1
P17482|Q13137|0.49979755|1
O43324|Q13137|0.5000827|1
Q13137|Q8WUI4|0.50018936|1
Q13137|Q92567|0.499763|1
Q13137|Q8IYX8|0.49990585|1
O75575|Q99081|0.49985722|1
Q13137|Q9BU23|0.49988034|1
Q13137|Q9UJW0|0.50001633|1
Q13137|Q9H7X3|0.5001291|1
Q13137|Q6VB84|0.49974388|1
Q13137|Q8WXI9|0.4997991|1
P78317|Q8NCN2|0.50003755|1
P78317|Q9H0C5|0.49994886|1
Q13137|Q5JVL4|0.49980518|1
Q13137|Q96IQ9|0.50012106|1
Q13137|Q9UBL6|0.5000782|1
Q13137|Q96FJ0|0.50008905|1
Q13137|Q7L5A3|0.500064|1
Q13137|Q9C0A6|0.5000356|1
Q13137|Q9BSH4|0.4998739|1
Q13137|Q9P2K6|0.4999776|1
P78317|Q9H7X3|0.5000144|1
P26640|Q13137|0.50004303|1
Q13137|Q9NQT4|0.49996632|1
Q13137|Q8NBM4|0.49982095|1
Q8N5Z5|Q92993|0.49977311|1
P22607|Q8N5Z5|0.49990806|1
P31153|Q8WZ19|0.49988553|1
Q08AM6|Q8TAK5|0.49985763|1
P14618|Q96IK1|0.4999175|1
P21333|Q8TAK5|0.500007|1
Q7RTU0|Q8TD91|0.4999225|1
P78383|Q14318|0.49998844|1
Q16611|Q8WXH2|0.50000215|1
Q14318|Q3KNW5|0.4997836|1
Q13323|Q9NX47|0.50021094|1
Q13323|Q9Y5Z9|0.5001354|1
Q13323|Q9Y6D0|0.5000794|1
Q13323|Q9Y5U4|0.49994946|1
Q13323|Q9BXJ8|0.5002032|1
Q13323|Q15848|0.50000405|1
