out|out_probas|labels|idA|idB
1.5858403|0.8300301|1|P50749|Q8WWW0
0.82700866|0.69572204|1|P33240|Q9Y6H3
0.52874786|0.62919104|1|P33240|Q8IWL8
-0.09361437|0.4766135|1|Q13077|Q8WWW0
-0.80723995|0.30847898|1|Q04864|Q8WWW0
0.634481|0.6535048|1|P47224|Q8WWW0
-0.76327413|0.31793582|1|P33240|Q6NVU6
-1.550691|0.17498648|1|Q10567|Q8TD06
-0.82720315|0.30423677|1|O60844|Q9UI47
0.2936439|0.57288796|1|Q8TD06|Q96EQ0
2.836488|0.944616|1|O43765|O75830
1.0093905|0.73290086|1|Q8IWL8|Q9H0L4
0.8393816|0.69833493|1|P48723|Q96EQ0
1.361068|0.79593325|1|Q9H0L4|Q9UMD9
0.9403363|0.7191676|1|Q9H0L4|Q9Y6H3
1.8873894|0.86845756|1|Q9GZU7|Q9H0L4
0.5226177|0.62775964|1|P33240|Q9NZN8
-0.2764861|0.43131548|1|A6NJ78|P33240
1.7365682|0.85025066|1|P33240|Q8N6F8
-1.4451708|0.1907459|1|P33240|Q9ULX6
0.26740655|0.56645614|1|P33240|Q70EL1
-0.30643117|0.42398608|1|P33240|Q9BSH5
1.2720144|0.78108734|1|P33240|Q8HWS3
0.26215377|0.56516564|1|Q13153|Q14161
0.3275087|0.58115304|1|O95994|Q9BVL2
0.15870295|0.5395927|1|O95994|Q7Z3B4
-2.3995354|0.08320813|1|P05121|P78337
1.1203331|0.7540505|1|O95994|Q7Z6R9
-0.30939046|0.42326352|1|O00154|Q9NVV9
3.271865|0.9634509|1|P02745|Q96EQ0
1.3639834|0.7964064|1|P01303|Q9UHD9
0.7919445|0.6882487|1|O75400|Q8N4N3
1.4702007|0.8130879|1|O75400|Q9NU02
1.1848068|0.765811|1|O75400|Q6IN84
2.488014|0.9232973|1|O00472|O75400
-1.0231701|0.26441038|1|O75400|P35222
0.91718554|0.7144683|1|O75400|Q96EY1
2.2358654|0.90342426|1|O15273|O75400
-0.318897|0.42094457|1|P50221|Q08493
-1.250879|0.22254801|1|P59817|Q08493
-1.3276753|0.20954415|1|O75400|Q96D03
-1.3205206|0.21073169|1|O75400|Q8N7W2
1.92644|0.8728548|1|O75400|P02775
-0.6337454|0.34666178|1|O75400|Q96LJ7
-0.051037025|0.48724347|1|O75400|Q9Y3D0
1.6748618|0.8422229|1|O75400|Q15382
0.6837898|0.664584|1|P04155|P62760
0.89043915|0.7089808|1|Q13049|Q9UHD9
2.1021132|0.89110845|1|O14964|Q9H0L4
0.7789112|0.68544537|1|Q9H0L4|Q9H7B4
-1.1204216|0.24593307|1|Q9H0L4|Q9ULX6
1.7989507|0.8580212|1|O75084|Q9H2J7
1.8107698|0.8594549|1|O75084|Q9UHD9
-1.6048261|0.16730818|1|O75084|P37235
-2.133196|0.105911955|1|O75400|Q9H2C1
-2.2637534|0.094169706|1|O75400|Q9UGL9
-2.6989133|0.06303751|1|O75400|Q3KNS6
-0.26313072|0.43459427|1|O15126|O75400
1.9829752|0.878998|1|O75400|Q1L5Z9
-0.6711806|0.33823255|1|Q96EQ0|Q9H173
1.0909978|0.74856955|1|Q14957|Q9H0X6
1.5190396|0.820397|1|Q9H0X6|Q9UMX0
-2.0737321|0.11167625|1|P22607|Q9H0X6
1.3939029|0.80121464|1|O60831|Q9NQG6
1.1991339|0.7683706|1|O75915|Q9NQG6
1.1191653|0.75383383|1|Q07326|Q9NQG1
-0.881855|0.29279354|1|Q9NQG1|Q9Y337
0.8626735|0.70321894|1|Q96NZ9|Q9UHD9
-0.96626264|0.27562606|1|O95208|Q99732
1.600405|0.832075|1|P62760|Q99732
-0.021126363|0.4947186|1|O95967|Q9NYW8
4.666097|0.9906787|1|O95967|Q5T7P2
3.2468588|0.96256006|1|O95967|Q5TA82
2.912239|0.9484481|1|O95967|Q3SY46
3.3284101|0.9653907|1|O95967|Q6RVD6
0.5559477|0.6355144|1|Q96EQ0|Q9UHQ9
3.256779|0.96291596|1|O95967|P24592
3.5810363|0.9729076|1|O95967|Q9P0T4
0.47161436|0.61576575|1|P78358|Q6VN20
0.14065807|0.53510666|1|P78358|Q9BZL1
1.3302786|0.7908867|1|P78358|Q9NZC7
1.7128006|0.8471992|1|P78358|Q6IAA8
-1.6775458|0.15742071|1|P78358|Q9NP66
-2.139165|0.105348065|1|P78358|Q96D03
-2.407354|0.082613625|1|P78358|Q9UIQ6
-0.3564639|0.41181585|1|P78358|Q2WGJ6
-1.9704436|0.12234124|1|P78358|Q5T5Y3
-0.52601385|0.3714471|1|P78358|Q9UDX3
-0.29954875|0.4256678|1|P78358|Q9Y5R4
-0.8424474|0.30101958|1|P78358|Q96FH0
-1.293588|0.21524613|1|P78358|Q8IYX3
-0.74411327|0.32210535|1|P78358|Q9H0L4
0.4222509|0.6040217|1|P78358|Q13733
-2.11151|0.10798313|1|P78358|Q96FV9
-0.86633736|0.296017|1|O14770|P78358
-2.1142557|0.10771895|1|P78358|Q9ULI4
-1.9301733|0.1267314|1|P78358|Q15742
-1.856692|0.1350891|1|P78358|Q9NX04
-1.0474721|0.25971082|1|P78358|Q9H0W8
-0.5211596|0.37258112|1|P10124|P61601
1.0673152|0.74408597|1|P41271|Q14957
-2.176509|0.10187992|1|P78358|Q9UIA0
1.3782396|0.79870814|1|Q5PRF9|Q7L4I2
2.1026618|0.8911617|1|O14524|Q71RG4
-0.19613564|0.45112267|1|Q7L4I2|Q8NEY1
1.2905622|0.78424233|1|Q8WW34|Q96C03
2.3405712|0.9121819|1|Q96C03|Q9Y680
-2.1631315|0.10311049|1|P78358|Q7Z7C7
-0.9544712|0.27798653|1|Q01524|Q96EQ0
1.2311342|0.77401704|1|Q71RG4|Q96JQ5
-1.3266015|0.20972207|1|Q6P1L6|Q9BRQ3
0.8040258|0.690835|1|P22607|Q71RG4
-2.8930507|0.05249816|1|P26718|Q08493
1.245908|0.7765907|1|O76011|P07510
0.6871447|0.6653314|1|O76011|Q7Z6R9
-0.3153012|0.4218213|1|O76011|Q9P2W3
1.027578|0.736446|1|O76011|Q96LB9
1.135312|0.7568179|1|P51116|P51451
-1.4713525|0.18673714|1|O76011|Q0D2K3
1.045493|0.73990846|1|Q7Z2X4|Q99750
-0.44482726|0.39059132|1|P19237|Q99750
2.3368547|0.9118837|1|Q99750|Q9NV39
1.0945431|0.7492363|1|Q15583|Q9UBQ0
-1.3154277|0.21158002|1|Q96MY7|Q99750
-2.5490277|0.07249183|1|P22607|Q9BWF3
1.3589832|0.7955944|1|P01100|Q9BWF3
0.6043539|0.64665174|1|O00214|Q8TDX7
0.90506184|0.71198857|1|O00214|O76024
-0.27031302|0.4328302|1|Q02040|Q99750
1.2351861|0.77472496|1|Q7Z698|Q99750
0.08970377|0.5224109|1|Q99750|Q99757
0.30122|0.57474077|1|Q0VG06|Q99750
0.30254036|0.5750634|1|P43360|Q5SYB0
1.5351503|0.8227586|1|P43360|Q13426
0.9120166|0.71341264|1|P43360|Q96EN9
-0.3556993|0.41200104|1|Q04637|Q8N5M1
2.733781|0.93899083|1|Q13651|Q96GQ5
1.4747059|0.81377155|1|Q96NC0|Q9NQ86
0.18216059|0.5454146|1|O75410|P42858
-0.04004031|0.4899913|1|Q14240|Q9UI26
-0.16390139|0.45911613|1|O76011|Q9NSK0
-0.75739604|0.31921187|1|Q9UBV8|Q9Y5R4
2.4099553|0.9175833|1|O76011|Q14533
-0.15378055|0.46163043|1|O76011|Q7Z3C6
-1.1042614|0.24894229|1|Q5VYS4|Q8N5M1
-1.9452242|0.12507504|1|Q9UBV8|Q9ULX6
1.7881837|0.8567044|1|O95429|Q9UBV8
-1.7710321|0.14541402|1|Q8N5M1|Q9Y535
-0.20702317|0.44842827|1|P78318|Q15047
-0.38596898|0.40468803|1|A0JLT2|Q15047
-1.346091|0.20651016|1|Q92993|Q9NRD5
-0.397037|0.40202442|1|Q92993|Q99828
1.6765974|0.8424534|1|Q7RTT5|Q96CN5
0.34563524|0.5855588|1|Q13114|Q6ZSB9
-3.7012868|0.024096742|1|P48449|Q3KNW5
2.182687|0.898684|1|P05362|Q9UHD9
1.936041|0.87391657|1|P05362|Q14145
0.42360198|0.6043449|1|Q6ZSB9|Q8N680
-0.37949556|0.40624857|1|Q6UXG2|Q99828
0.529676|0.6294076|1|P04792|Q6UXG2
-0.85171014|0.29907426|1|Q6UXG2|Q8WXH2
-1.3229011|0.21033603|1|P14136|Q6UXG2
-2.0384903|0.11522053|1|P07196|Q6UXG2
-1.5525292|0.17472127|1|Q92993|Q9Y2K1
-0.77775615|0.31480366|1|Q92993|Q99643
-1.6008298|0.16786565|1|Q15776|Q92993
-1.3180423|0.21114418|1|P51608|Q92993
-4.3324895|0.012964521|1|P26951|Q92993
-1.306267|0.21311219|1|Q92993|Q9Y2D8
-0.5536102|0.36502722|1|Q92993|Q9UBB9
-1.9850928|0.12077699|1|Q14114|Q92993
-0.44273812|0.39108875|1|Q92993|Q96I51
-0.477701|0.38279516|1|O75031|Q92993
0.93804777|0.7187052|1|P80192|Q92993
-0.57951945|0.35904315|1|O95837|Q92993
-2.3717067|0.0853558|1|P41218|Q92993
-1.4529494|0.18954808|1|Q14032|Q92993
-0.774952|0.31540886|1|O94844|Q92993
-2.306417|0.090592906|1|P00491|Q92993
0.03511249|0.5087772|1|Q8NAM6|Q92993
-2.024433|0.1166614|1|Q92993|Q9GZT6
1.2195799|0.77198964|1|O00165|Q92993
0.29224545|0.57254577|1|Q16342|Q92993
-1.6131912|0.16614601|1|Q8IWZ3|Q92993
0.6112327|0.64822197|1|Q92993|Q9NZC7
-1.0898247|0.25165132|1|Q92993|Q96NE9
-2.1658032|0.10286368|1|Q13586|Q92993
-0.28250086|0.4298408|1|Q92993|Q9H213
1.4708661|0.81318897|1|O43598|Q92993
1.8083574|0.8591633|1|Q92993|Q9Y576
-0.023962539|0.49400964|1|P78318|Q92993
-0.558041|0.36400086|1|Q92993|Q9NZ72
-0.46083856|0.3867869|1|A0JLT2|Q92993
-0.44177395|0.39131832|1|Q92993|Q9Y234
0.12586814|0.5314256|1|Q92993|Q99750
-0.09172565|0.47708464|1|P49821|Q92993
-2.0225813|0.11685234|1|O94972|Q92993
-3.5462148|0.028025497|1|P48449|Q14973
1.3039111|0.7864925|1|O43639|Q86V42
0.37148312|0.5918173|1|O43639|Q16630
-0.7356785|0.32394987|1|P48730|Q9UBQ0
1.3425543|0.7929097|1|P40199|Q86U10
-0.032398622|0.49190104|1|O43639|Q13285
0.35943407|0.5889034|1|O43639|Q7Z6G8
-0.28886855|0.42828092|1|O00746|Q9UBU9
0.8223236|0.6947293|1|Q3LI64|Q8NEA6
-0.83702296|0.30216214|1|P48449|Q99828
1.4682461|0.8127907|1|O00746|Q9NWQ9
1.6452208|0.8382441|1|O43639|Q9H3P2
-4.229375|0.014352496|1|O43639|Q8NES8
2.868146|0.94624907|1|O43639|Q7RTU7
0.6294272|0.65235955|1|O43639|P0C7X2
0.1709459|0.5426327|1|O60333|Q86WV5
0.036199633|0.50904894|1|P62826|Q86WV5
2.573703|0.9291498|1|O43464|Q86WV5
1.1887496|0.76651734|1|P22607|P27338
0.9935872|0.7297959|1|P27338|Q92915
-0.44971484|0.3894286|1|P27338|Q7Z699
0.06808424|0.5170145|1|Q06547|Q92993
-2.565081|0.07141984|1|P27338|P55212
-0.6776268|0.3367912|1|P22607|Q86WV5
2.860927|0.9458808|1|P24592|P60410
-2.3351226|0.08825559|1|P24592|Q96LT6
-2.0178452|0.11734199|1|P24592|Q9BSL1
2.5298922|0.926211|1|Q30KQ5|Q9UHD9
-2.5054078|0.07547994|1|P24592|P53611
1.4905618|0.8161626|1|P24592|Q12805
0.80614084|0.6912865|1|P24592|Q9UHD9
-3.056053|0.04495687|1|P24592|Q8IYX3
-1.6786201|0.15727827|1|P24592|Q6VN20
1.4657431|0.81240946|1|Q16378|Q9UHD9
0.8145704|0.6930826|1|Q16378|Q9NQG6
-2.2138112|0.09851708|1|Q05086|Q9NUH8
0.92588377|0.71623945|1|Q05086|Q6NTF9
-2.1330938|0.10592163|1|P06396|Q15843
0.32973683|0.5816953|1|Q05086|Q92966
-2.0090883|0.118252|1|Q96E16|Q9UHD9
0.25046957|0.56229204|1|Q05086|Q9NZD4
0.5162046|0.62625986|1|P22415|P22607
0.3194423|0.57918835|1|P22415|P57077
0.5478461|0.6336357|1|P62826|Q06547
-0.8825537|0.29264888|1|P55212|Q06547
2.4369812|0.9196042|1|Q06547|Q13148
0.3523178|0.58717954|1|P22607|Q06547
-0.7126383|0.32901615|1|Q06547|Q14957
0.7677135|0.6830261|1|Q06547|Q9UHP6
-0.5554951|0.36459047|1|Q2TAL6|Q96EQ0
1.1989009|0.76832926|1|P36406|Q8N6M9
-1.1115358|0.24758469|1|P36406|Q99990
-1.477735|0.18576977|1|P36406|P62826
1.2226998|0.7725383|1|P36406|P55212
-0.27089673|0.43268698|1|P36406|Q9BRJ2
-0.65217996|0.34249845|1|P36406|Q9UKA8
0.48758012|0.61953616|1|P36406|Q13356
0.19534662|0.5486819|1|Q02747|Q9UHD9
-0.8248606|0.3047329|1|P03973|Q96Q77
-2.2110267|0.09876465|1|P30040|Q96EQ0
-4.1644287|0.015300835|1|P30040|Q9P0W2
0.6420452|0.6552156|1|P30040|Q5BVD1
2.2983818|0.90874296|1|P30040|Q8IXM6
-1.184641|0.23421875|1|Q16610|Q96EQ0
-6.7672167|0.0011495705|1|O95424|Q92993
-3.832237|0.02120185|1|O95424|Q96EQ0
0.9975682|0.7305802|1|O75928|Q13422
0.46274433|0.613665|1|Q02747|Q8NBJ4
2.2284632|0.90277654|1|Q02747|Q15629
0.6395424|0.65465003|1|O75928|Q14565
0.9502741|0.7211703|1|O75928|P20592
-0.77669686|0.3150322|1|Q8N5M4|Q9BSH3
2.0707622|0.88802874|1|Q16637|Q96GX9
-0.12830466|0.46796772|1|Q96GX9|Q9Y3Q8
-0.072300166|0.48193285|1|P12268|Q96GX9
1.2417457|0.7758677|1|Q8N5M4|Q9BYV2
0.5593535|0.63630295|1|P50222|Q8N5M4
-0.6169892|0.35046652|1|Q8N5M4|Q9H0E2
0.96562874|0.72424734|1|Q8N5M4|Q8N6Y0
0.74848264|0.67884797|1|Q8N5M4|Q9H8W4
0.36470568|0.5901791|1|P13196|Q96CD0
-0.74587804|0.32172012|1|Q9NT22|Q9NVF7
0.7424452|0.67753035|1|O60826|Q641Q2
-0.8608028|0.29717165|1|Q68EA5|Q9GZM8
1.0895005|0.7482876|1|Q6ZS27|Q9GZM8
0.66625214|0.6606635|1|P67809|Q13148
-0.49338531|0.3790964|1|P67809|Q13616
-0.50557214|0.37623212|1|P08238|Q9UKC9
0.50161034|0.6228377|1|P11802|Q9ULD0
0.49333832|0.6208925|1|Q59H18|Q9UKT5
0.65391874|0.657893|1|Q53GS7|Q9NS23
0.7067356|0.6696794|1|P25788|Q8N7Y1
-0.46081933|0.38679147|1|Q16621|Q53GS7
1.5437473|0.82400876|1|Q9NS23|Q9NUW8
1.7263982|0.8489511|1|P63208|Q8NI29
-0.0005028397|0.49987426|1|P63208|Q5FWF7
0.98065776|0.72723866|1|Q96FJ2|Q9UKI8
-1.0894231|0.25172693|1|Q8IV61|Q96FJ2
0.16595575|0.54139394|1|P57775|P63208
1.5425769|0.823839|1|P25788|Q6RVD6
1.0470136|0.74020106|1|P23771|P25788
-1.33383|0.20852655|1|O76024|P25788
-0.5209475|0.37263072|1|Q5SXH7|Q9UMX0
1.1876445|0.7663195|1|O75460|Q5SXH7
1.1319838|0.75620484|1|Q5SXH7|Q9BUL8
-0.79898995|0.31024164|1|P06396|Q86W54
2.166846|0.89723253|1|P06396|Q5SXH7
-0.11129527|0.47220486|1|Q5SXH7|Q9NUJ3
1.3478742|0.7937819|1|P28329|Q5SXH7
-0.35892296|0.4112203|1|Q86W54|Q99750
0.17596516|0.54387814|1|Q86W54|Q9NSA3
1.0437691|0.73957664|1|P01112|Q86W54
-0.23884612|0.44057074|1|Q14957|Q9NSI6
-1.9694859|0.12244413|1|P55212|Q9NSI6
1.6608151|0.84034735|1|O95947|Q5BKX5
-0.09199414|0.4770177|1|P22607|Q9NSI6
0.57396364|0.6396773|1|Q05519|Q66PJ3
-1.568327|0.17245503|1|P22607|Q9BXU0
1.9126422|0.8713157|1|P61981|Q66PJ3
1.0916013|0.7486831|1|P55212|Q8WUD1
-2.2934132|0.09166995|1|P62826|Q8WUD1
1.2832566|0.78300357|1|Q9GZM8|Q9Y6A5
-0.004791092|0.4988022|1|P55212|Q96JL9
-2.6642225|0.065117806|1|Q9GZM8|Q9UMX0
0.4177278|0.6029394|1|Q02548|Q8TB03
-0.18857536|0.45299536|1|P22607|Q658K8
-2.2168229|0.09824993|1|Q14957|Q658K8
0.810622|0.692242|1|P55212|Q658K8
2.4524512|0.9207405|1|Q9GZM8|Q9H2G9
-0.8759864|0.2940102|1|Q14957|Q7Z7J5
1.3593042|0.7956466|1|P57075|Q86UY5
0.034932513|0.50873226|1|P61086|Q8N6D2
0.50574917|0.62380946|1|P61086|Q6DHV7
-2.1308615|0.10613322|1|P61086|Q4G1C9
-3.6178758|0.02613809|1|O43559|Q9ULX6
-0.4643672|0.3859503|1|P61086|Q86XT4
-2.9411755|0.05015524|1|P61086|Q96A37
-0.76061904|0.31851187|1|P61086|Q96GF1
1.0468144|0.7401628|1|P61086|Q9NX09
-0.25370246|0.4369124|1|P61086|Q99619
1.2785648|0.78220534|1|P61086|Q96BD6
-3.6699007|0.02484595|1|P61086|Q86UD3
-2.1932392|0.10035925|1|O43559|Q96FE5
0.45752424|0.6124267|1|O75582|Q9UI47
3.4520462|0.96929216|1|Q99471|Q9HBE1
1.7134181|0.84727913|1|Q99471|Q99990
2.988585|0.95205575|1|Q99471|Q9H2A3
1.6006695|0.83211195|1|P67870|Q9BZE0
1.0529991|0.7413504|1|P61086|Q96D59
0.8822845|0.70729536|1|P61086|Q9Y3D0
-0.8197358|0.30581975|1|P61086|Q9UJV3
-1.8217119|0.13922858|1|P61086|Q12888
0.1475517|0.5368212|1|P61086|Q9UQM7
-2.358649|0.08638076|1|P61086|P62879
-1.2877874|0.21622755|1|P61086|Q6IAA8
0.15891075|0.5396443|1|O76024|P61086
0.6052599|0.64685875|1|P61086|Q15024
-5.1490707|0.005771295|1|O43559|Q9Y342
-0.64395815|0.34435236|1|O14641|P25054
3.0180242|0.9533818|1|O43559|Q9H9P5
-0.78766245|0.3126708|1|O43559|Q9H2G9
1.0493182|0.7406439|1|O43559|Q0VD86
-3.3548777|0.0337358|1|O43559|Q9ULR0
-0.32073864|0.42049578|1|Q99471|Q9BRJ2
2.7861528|0.941923|1|P55040|Q6PI77
-2.070863|0.1119612|1|P46937|Q02750
-1.038661|0.26140845|1|P46937|Q13131
-0.19165672|0.45223197|1|P55040|Q9H707
1.4253782|0.8061802|1|P55040|Q9NWH7
-0.28637534|0.42889148|1|P55040|Q1MX18
-2.2437944|0.09588609|1|P55040|Q6DHY5
0.87940377|0.70669866|1|P0C7X2|P55040
-0.7908623|0.31198356|1|P55040|Q86WT6
1.9242042|0.8726065|1|P55040|Q9H257
1.6970725|0.845152|1|P55040|Q8NHQ1
0.5355939|0.63078684|1|P55040|Q9BVG8
-1.1744101|0.23605877|1|P41240|Q96D03
0.5861384|0.6424786|1|O00401|P16333
-0.19728303|0.45083863|1|Q68J44|Q96D03
0.078400925|0.5195902|1|Q68J44|Q9NYA3
0.96751845|0.7246246|1|O00401|P59998
-1.4441793|0.190899|1|Q99471|Q9UQR1
0.6311917|0.65275955|1|O00401|P57075
-0.02277987|0.49430528|1|O00401|Q13882
0.7126966|0.6709967|1|O43150|Q96B97
0.7254152|0.6737984|1|Q99471|Q9Y6J9
0.96914345|0.72494876|1|Q13322|Q16613
0.29560918|0.5733688|1|Q13322|Q13470
0.45895594|0.61276644|1|Q7Z699|Q9H0C8
-3.489214|0.029620687|1|Q9Y5Z0|Q9Y6W6
-0.055861693|0.48603824|1|P55273|Q8WXI9
-0.9434479|0.2802044|1|P55273|Q9BRT2
1.8015167|0.85833347|1|P55273|Q8WW35
-1.0394576|0.26125467|1|P17568|P55273
-1.3829854|0.20052996|1|P55273|Q96D03
-2.553653|0.072181456|1|P55273|Q04637
-0.42555404|0.3951885|1|P55273|Q8TBB1
-0.29101455|0.4277555|1|P55273|Q9GZT8
-1.8179811|0.1396763|1|P55273|Q17RB8
-0.1414936|0.46468547|1|A8MW99|P55273
-1.7172123|0.15223059|1|P55273|Q96N95
-1.5480313|0.1753708|1|P55273|Q96LW4
0.15129398|0.5377515|1|A4QMS7|P55273
-1.7895044|0.14313349|1|P55273|Q4VC12
-1.8963351|0.13052383|1|O95678|P55273
-0.5501359|0.3658329|1|P55273|Q92570
-0.9693667|0.27500674|1|P55273|Q6NX45
0.33357102|0.582628|1|P55210|Q8N4N3
-0.15486017|0.46136212|1|O43719|P63162
2.2108765|0.90122193|1|P09067|Q9NYA3
-0.44919616|0.38955194|1|P09067|Q9BYD5
-0.6388809|0.34549958|1|Q14129|Q9ULX6
-0.12415305|0.4690015|1|Q16543|Q9NVV9
-1.0392139|0.2613017|1|Q16543|Q96HR9
-0.08608067|0.4784931|1|Q13131|Q8NBZ0
-0.7473045|0.32140893|1|P45983|Q9Y6W6
0.04730848|0.5118249|1|Q13114|Q16543
1.0650774|0.7436597|1|O15409|Q86V42
1.6598691|0.84022045|1|Q13363|Q76N32
0.4521641|0.61115366|1|P48059|Q9C086
-1.0461955|0.25995633|1|P56282|Q6ZNG0
0.18071693|0.54505664|1|Q8NDC4|Q9P242
-0.0829981|0.47926238|1|P48552|Q96KN3
4.254081|0.9859928|1|Q5TA79|Q9UGC6
3.1899107|0.9604528|1|P09067|Q5JR59
-1.1978595|0.23185621|1|P09067|P43364
-0.63814014|0.34566712|1|P09067|Q6NX45
1.0925573|0.748863|1|P09067|Q9GZV8
0.46359873|0.6138675|1|P09067|Q13137
0.6797798|0.66368955|1|P45984|Q9NYA3
2.2933295|0.9083231|1|P45984|Q02548
0.7420886|0.6774524|1|P09067|Q96RU7
-0.72718066|0.3258137|1|Q8TAP6|Q9NQ66
1.5390671|0.82332903|1|Q86TI0|Q8TBB1
0.7432025|0.6776958|1|Q5W0N0|Q9Y4H4
-0.4899364|0.37990856|1|P62258|Q86Z20
2.8464463|0.9451347|1|Q86Z20|Q9H707
-6.0823793|0.0022775398|1|Q8TBB1|Q9P0S3
0.5531133|0.6348576|1|Q8TBB1|Q9BYM8
0.4322794|0.60641783|1|P35240|Q8TBB1
1.2642498|0.7797568|1|O76081|Q8TBB1
1.6487619|0.83872366|1|P57075|Q8TBB1
2.234427|0.9032988|1|Q8TBB1|Q9GZV8
1.1272353|0.7553283|1|O75382|Q8TBB1
1.2451864|0.77646554|1|Q8TBB1|Q9BZR9
0.10837653|0.5270676|1|Q8TBB1|Q9UQR1
-0.42440325|0.39546356|1|Q8TBB1|Q9NVV9
-0.34033015|0.41572928|1|Q86V42|Q8TBB1
0.819514|0.6941332|1|Q7Z6B0|Q8TBB1
0.38180247|0.5943078|1|Q8TBB1|Q9UL46
0.3883667|0.5958895|1|Q8N7W2|Q8TBB1
1.065639|0.74376667|1|Q7Z3H0|Q9Y4H4
-0.10999107|0.47252992|1|P30039|Q8TBB1
-0.35617298|0.4118863|1|P62070|Q8WUI4
1.9795862|0.8786371|1|O14974|Q6WCQ1
1.2197081|0.7720122|1|O14974|Q9UBB4
0.3826214|0.5945052|1|P08195|Q9NX09
0.15741765|0.5392734|1|Q96MN9|Q9NX09
-0.5296862|0.37059006|1|Q8WUI4|Q9NQ30
0.8643199|0.7035624|1|O43679|Q8WUI4
2.7387931|0.93927735|1|Q86UR1|Q99471
-0.21159735|0.44729716|1|Q8IYF3|Q9Y4H4
-0.86276513|0.29676196|1|P04792|Q9Y4H4
-0.09785709|0.47555524|1|Q9C086|Q9Y2D8
-1.1605991|0.23855844|1|P21333|Q9Y4H4
-0.39604342|0.40226334|1|Q8WXI9|Q9Y4H4
0.58129996|0.6413665|1|Q9NVL1|Q9Y4H4
0.6414863|0.6550894|1|Q8WXK1|Q9Y4H4
1.5845281|0.8298449|1|Q8TAV5|Q9Y4H4
0.3362811|0.5832869|1|O43610|Q9Y4H4
0.08170915|0.5204159|1|Q4VC39|Q9Y4H4
1.8612306|0.8654403|1|Q3LI73|Q9Y4H4
0.98219925|0.7275444|1|P26440|Q9Y4H4
2.8398263|0.9447904|1|Q8WWY6|Q9Y4H4
-0.3142413|0.4220798|1|P17024|Q9Y4H4
1.2969811|0.7853265|1|P57078|Q9Y4H4
0.04535583|0.51133704|1|O75031|Q9Y4H4
-1.7204713|0.15181048|1|Q6IPM2|Q9Y4H4
1.4381765|0.8081721|1|Q9BVV2|Q9Y2D8
1.2752984|0.78164834|1|P21580|Q8TBB1
0.952371|0.7215918|1|P30793|Q9Y5L0
-0.35729074|0.41161555|1|P85299|Q9Y4H4
0.81206644|0.69254965|1|Q13625|Q9Y2D8
-1.7243876|0.15130687|1|Q8IWZ5|Q9Y2D8
0.6361437|0.6538812|1|P55957|Q96D03
2.5173998|0.9253527|1|O43865|P55957
0.18853068|0.54699355|1|Q8TAP6|Q96JH8
0.84619516|0.6997684|1|P06748|Q8IZL8
0.718569|0.6722918|1|P06748|Q92876
-5.0996666|0.0060618096|1|P12004|Q8IWU4
0.15032727|0.53751117|1|P12004|Q14527
1.0937837|0.74909353|1|P68400|Q5T6S3
-0.34034935|0.41572464|1|P68400|Q8N7W2
0.6702575|0.6615608|1|P52294|Q9HAN9
-2.1074283|0.10837692|1|Q14145|Q9UKX7
-0.3647204|0.40981737|1|P60371|Q9HAZ1
-1.5319909|0.17770258|1|Q92688|Q9NPC7
-1.0991769|0.24989416|1|Q86SG2|Q9BUI4
-1.4891725|0.18404597|1|P01100|Q15907
-1.0879363|0.2520071|1|P01100|Q6XD76
-1.0243031|0.26419005|1|P01100|Q9BRT8
-1.3168917|0.2113359|1|O14744|P01100
-2.0655272|0.11249282|1|P01100|P42336
-0.31876227|0.4209774|1|P01100|Q14457
0.5543943|0.6351545|1|P01100|Q14994
-1.7805911|0.14423016|1|P01100|Q9BZM4
-2.721373|0.061723903|1|P01100|Q8NFB2
-0.10023783|0.47496146|1|P68400|Q8N9E0
0.6779553|0.66328216|1|P68400|P78424
-2.17384|0.102124386|1|Q13627|Q5T749
1.6556005|0.8396465|1|Q96NE9|Q9H2G9
-0.0729783|0.4817635|1|Q6ICG6|Q9C0F1
-0.7224846|0.3268461|1|P60410|Q9HAZ1
-1.9294124|0.12681563|1|Q53H54|Q8TBB1
0.093439415|0.52334285|1|Q8TBB1|Q9H707
-0.60904104|0.35227796|1|O95279|P29972
0.54798174|0.6336672|1|O95279|Q96EC8
0.7741452|0.68441695|1|Q8N987|Q8TBB1
0.24481905|0.56090087|1|Q5T481|Q8TBB1
-0.03876927|0.49030885|1|Q7L273|Q8TBB1
-0.37293592|0.4078318|1|Q8NBZ0|Q8TBB1
0.012319822|0.5030799|1|Q86XT4|Q8TBB1
-0.42698815|0.39484575|1|Q8IZU0|Q8TBB1
-0.35220903|0.4128468|1|Q8TBB1|Q96M63
-0.4000572|0.4012986|1|O95279|Q9NRQ5
0.8346762|0.69734275|1|P40189|P43364
0.07633099|0.5190734|1|P0CG48|P42858
0.18930109|0.54718447|1|O95279|P48230
1.6914788|0.8444185|1|O95279|Q8TAF8
0.12728547|0.5317785|1|O95279|Q15848
0.0903273|0.5225665|1|O95279|Q9Y2E5
0.37082562|0.5916585|1|O95279|P0DN84
-0.80981284|0.30793038|1|O95279|Q86UF1
0.33995616|0.5841799|1|P20138|Q5BVD1
-0.67947745|0.33637795|1|P30613|Q9UBL6
1.6822684|0.8432047|1|P0CG48|Q05086
