idA|idB|out_probas|labels
O14893|P25685|0.50008434|0
P19397|Q92541|0.49975133|0
Q4FZB7|Q7Z628|0.500096|0
Q7KZF4|Q9Y6M4|0.50020075|0
P02795|Q8WUA2|0.5004575|0
O96014|Q8NA19|0.49978426|0
P60520|Q9P0U3|0.49993265|0
O75616|Q9UK33|0.49992555|0
Q07157|Q9BY14|0.49978992|0
Q3KNV8|Q99731|0.4999572|0
Q8N9N2|Q9NZ09|0.49984193|0
O14709|Q9H0U6|0.49987736|0
O15151|Q9Y616|0.5001198|0
Q7Z4N8|Q8NHL6|0.49993598|0
O75093|Q05084|0.49981016|0
Q9BRT3|Q9H0N0|0.49995184|0
O95751|Q9BYE7|0.5003934|0
P68363|Q9NRA1|0.49979374|0
Q9BSI4|Q9Y3E7|0.4997658|0
Q13698|Q99613|0.49982148|0
Q13740|Q9UKA2|0.49971607|0
Q9HB19|Q9UHD4|0.49993598|0
P49758|P51636|0.50015324|0
Q6ZS81|Q8WUK0|0.49978796|0
Q9HD33|Q9NS23|0.49983627|0
O14896|Q96JH8|0.49986228|0
P78337|Q8IZF0|0.49982125|0
P49281|Q8N1E2|0.4998147|0
Q8WVQ1|Q9UIV1|0.49978366|0
O00241|Q6ZQW0|0.4996749|0
Q96BM9|Q96IZ2|0.4998887|0
O60942|Q9H0C2|0.49982244|0
O60307|Q96EK7|0.49979433|0
A4GXA9|O43151|0.5000367|0
Q9GZQ8|Q9UHV8|0.49985626|0
P09467|Q7Z7J5|0.49998546|0
P10827|Q02548|0.5004196|0
Q8N895|Q92673|0.49975038|0
Q8WWU5|Q9Y6I7|0.49978253|0
P17041|Q6IA17|0.49975222|0
P23246|Q9Y3S2|0.49988422|0
Q9NVM4|Q9P0N8|0.5000078|0
A0AVT1|Q96PZ7|0.49978748|0
P62995|Q14964|0.49985424|0
Q15046|Q9UI47|0.49985245|0
P18846|Q9P086|0.5006553|0
P04264|P53004|0.50006527|0
P40938|Q8WYK0|0.49987927|0
A2RUR9|Q04760|0.49991405|0
P28324|Q9H9Y2|0.49991417|0
P01350|Q9GZQ4|0.50007856|0
O60828|Q765P7|0.49975652|0
Q8N2R0|Q96A04|0.49988964|0
P46527|Q9UBC3|0.5002064|0
P59542|Q86VG3|0.49983746|0
Q96RA2|Q9Y5Y3|0.50054234|0
Q08117|Q96NB3|0.5000834|0
Q14678|Q8NI77|0.49991608|0
P61966|Q5VZM2|0.5000625|0
Q96EB6|Q9Y6R0|0.5000315|0
Q5VZ52|Q8TEY7|0.49994302|0
P22061|P46060|0.50018567|0
Q8NF91|Q9BVL2|0.5000401|0
Q99750|Q9NZL9|0.5000715|0
Q16611|Q96SI1|0.49993324|0
O60831|P62487|0.49982828|0
Q13387|Q9BUK0|0.4997632|0
Q92796|Q9NVV5|0.49999428|0
P15880|P52790|0.4998894|0
O15427|Q8TDC0|0.4996975|0
O95452|P29323|0.49973276|0
O43663|Q9H1K4|0.4998142|0
P82251|Q96KS0|0.49984592|0
P31997|Q9Y620|0.499708|0
P13646|Q9NY97|0.49975199|0
P15502|Q96KS0|0.49987218|0
Q8IZ13|Q9H788|0.49994004|0
P0CI25|Q8TD22|0.499805|0
Q02535|Q5XKK7|0.49971744|0
P35326|Q495W5|0.49998713|0
Q5PRF9|Q96QZ7|0.49987373|0
Q96NG3|Q9ULC4|0.49984783|0
P35998|Q6ZQX7|0.4998272|0
Q13884|Q86UY5|0.50004834|0
Q16572|Q9BRQ6|0.49987796|0
Q8WU39|Q9Y4K3|0.49981707|0
O43924|Q9Y5U4|0.49992365|0
Q2VPB7|Q9H239|0.4997143|0
P23458|Q96K19|0.49984986|0
P08571|Q9P2M1|0.49974328|0
Q5VZL5|Q6UX39|0.49987188|0
Q9UIH9|Q9UL16|0.5002119|0
Q8TBB6|Q8WV48|0.5000942|0
Q6UUV9|Q96MY7|0.49988082|0
O95832|P02775|0.4998209|0
Q08495|Q9BTE1|0.49982756|0
P57058|Q9HC62|0.49998927|0
A1A580|Q6P1J9|0.49995536|0
O60504|Q01813|0.5000843|0
O75832|Q49A88|0.50001746|0
P61457|P62136|0.5001044|0
Q96GC9|Q96ST8|0.4998396|0
O43310|O95858|0.50010395|0
P48060|Q7Z304|0.5001136|0
Q96DT7|Q9BQ51|0.49991548|0
Q96MU6|Q9BWV1|0.49985304|0
Q5H9L2|Q96BI1|0.49979982|0
P62310|Q8IUH5|0.49979994|0
Q01151|Q8TBH0|0.5001665|0
Q0VDF9|Q8N3F0|0.50016135|0
P78329|Q9BYS1|0.5000345|0
P22557|Q70J99|0.49992537|0
Q6ZVM7|Q86WI0|0.5002381|0
Q8IY49|Q96RN1|0.49988022|0
P13612|Q9HAW4|0.499811|0
O94777|Q13616|0.49976826|0
Q6KC79|Q96K83|0.5000175|0
P16035|P42685|0.50044334|0
P48050|Q9UJ04|0.49983037|0
Q96EN8|Q9Y2H1|0.5002156|0
P63261|Q9UJW9|0.5000893|0
P68431|Q8TC20|0.4999199|0
O14810|Q6PCD5|0.4996855|0
Q13555|Q15054|0.50012344|0
P23634|Q92563|0.49981862|0
A8MTQ0|O43264|0.500055|0
Q9HCQ7|Q9ULH7|0.4997765|0
Q6ZS10|Q9UET6|0.49980956|0
Q8N4T8|Q9UBL0|0.49984634|0
O14618|Q9NP74|0.5000609|0
O00198|Q9BWX5|0.49979052|0
P61981|Q9BQ04|0.49998724|0
P23763|Q9UBC3|0.49975306|0
P13349|Q9H3D4|0.5003727|0
Q9BQD3|Q9Y336|0.4998981|0
Q68CJ9|Q8WXK1|0.5003372|0
Q13144|Q92643|0.49990025|0
O60551|Q9Y5Y7|0.4998241|0
Q16288|Q9NZD4|0.49976325|0
P0C264|Q9H1I8|0.4998212|0
P53618|Q9H1B5|0.4999857|0
O96018|Q9UBF8|0.5001491|0
P24001|P36941|0.499885|0
Q6UXF1|Q9UNP9|0.4998999|0
Q7Z3H4|Q96JC4|0.5003452|0
A4QMS7|P02452|0.49974412|0
Q8WW22|Q92608|0.5004149|0
P61163|Q9H171|0.49999154|0
O95865|Q86SH2|0.49977556|0
Q8TBM7|Q9H0P0|0.49989286|0
Q9BXJ1|Q9UKB1|0.49985257|0
Q00653|Q3LI70|0.49992204|0
Q8IYY4|Q8NCA5|0.4998098|0
Q8TAC2|Q96PE6|0.49983203|0
Q15904|Q9NYZ3|0.49976617|0
P01100|Q9H160|0.5003799|0
P29317|Q86UV6|0.49990985|0
O96007|P13727|0.4998476|0
Q7Z7J7|Q96FV2|0.499933|0
P21953|Q9UGI8|0.49985543|0
P07992|Q8IYS2|0.49977335|0
P20936|P61962|0.5000683|0
P17023|Q9NZD4|0.49973002|0
Q96J77|Q9HAJ7|0.49980655|0
Q16527|Q4G0X9|0.5000461|0
O43924|Q86UV5|0.50000554|0
O75821|Q9P2K6|0.50009274|0
O60583|Q86V42|0.4998528|0
Q7L5D6|Q9UIW0|0.50004685|0
P08123|Q9UP52|0.4998306|0
P46459|Q8WW01|0.49988714|0
O75127|P07451|0.49980956|0
P81274|Q9H6X4|0.49993312|0
O43819|Q96A23|0.49971965|0
Q01668|Q9NQ34|0.4999021|0
P43358|Q9NPB6|0.49987182|0
O95503|Q9GZV1|0.5003818|0
Q5RHP9|Q9NU53|0.49978217|0
O43300|Q96JH8|0.49995738|0
Q12906|Q13427|0.50023276|0
Q8IY21|Q9H222|0.4998527|0
Q12905|Q15654|0.49992186|0
O15118|P58418|0.4997533|0
Q96BW5|Q9H773|0.49975288|0
O60496|P21127|0.4998633|0
P15822|Q96BA8|0.5005155|0
O75031|Q8NET5|0.4998969|0
O95997|Q14562|0.50013906|0
O00463|P26440|0.4997351|0
P01137|P25325|0.49997103|0
P52435|Q9BRY0|0.49992853|0
P40306|Q6N021|0.500064|0
Q8N7U6|Q9UKT5|0.50022227|0
Q14183|Q5T890|0.49976075|0
O75487|Q9UPR0|0.49981612|0
P36873|Q9Y2B4|0.49995947|0
Q8IZD4|Q8N114|0.49988154|0
P37235|P46108|0.5001615|0
O95886|Q14134|0.49976945|0
O14520|Q09FC8|0.49990025|0
O95858|Q8NHY2|0.4998825|0
Q5R3K3|Q9UBD6|0.5001076|0
P08218|Q6PIW4|0.4999529|0
A2RTY3|Q68DV7|0.4999064|0
Q92935|Q9P104|0.49980968|0
P0DN84|Q16790|0.5000988|0
O75365|Q9BVN2|0.5000119|0
Q8NC67|Q9HDC9|0.50016063|0
Q86X10|Q8TAK6|0.4999436|0
Q12879|Q99697|0.49991205|0
Q8NEH6|Q9UM11|0.49985793|0
O94888|Q96QF0|0.5000357|0
Q14995|Q5TGU0|0.49988416|0
Q8IUC2|Q9NNZ3|0.4998296|0
O14908|Q14994|0.49994725|0
P42338|Q14103|0.500116|0
P07437|Q6BCY4|0.49984652|0
Q15436|Q9BTL3|0.4998374|0
P47710|P55060|0.49981904|0
O43447|Q504Y3|0.49998397|0
P07711|Q15363|0.49983782|0
P53778|Q9NWH9|0.50017774|0
O60237|O75521|0.4998826|0
Q7Z4N2|Q9Y6G1|0.49988362|0
Q92879|Q9H0F6|0.49988422|0
P11217|Q5JSZ5|0.4999987|0
P01225|Q15293|0.499786|0
Q8NA23|Q9Y248|0.49981087|0
P04554|Q6UWP2|0.49986592|0
O00592|P17024|0.49979922|0
Q02086|Q969R2|0.49991074|0
O75095|Q9UK99|0.49982625|0
O75081|Q96BF6|0.50073385|0
O43852|Q96GC9|0.5000231|0
Q15700|Q8WUU8|0.49998748|0
O75369|P12755|0.49997783|0
O95049|P36508|0.50007546|0
O94811|Q6PJT7|0.5000682|0
Q8N6U8|Q96RU3|0.49988183|0
O75170|Q96C74|0.49999487|0
P24001|P43403|0.50013125|0
P0CG24|P0DN79|0.50027084|0
O95996|Q9H1C7|0.49984413|0
P01229|P15173|0.5000796|0
O15482|Q96NY8|0.50000566|0
O00330|O94817|0.49981195|0
Q03692|Q6ZMJ2|0.49988773|0
Q14392|Q8IWT6|0.50022054|0
O15534|O95260|0.5003657|0
P12268|Q8N3K9|0.49992895|0
Q93050|Q96KB5|0.49985448|0
O43719|Q96LR7|0.49977562|0
P46937|Q9Y5S9|0.5001611|0
O14787|Q99733|0.50041866|0
Q8N4P2|Q9Y3C7|0.49990967|0
Q13576|Q9NQZ5|0.49979022|0
P01270|Q99435|0.5002514|0
O00148|Q8TDV5|0.49954283|0
Q96EP1|Q96SQ7|0.50005543|0
Q96CD0|Q9NVF9|0.50044954|0
O60229|P55347|0.49980453|0
P58062|Q99956|0.49977753|0
P0C7H8|P42704|0.4996663|0
P48230|Q92985|0.49977335|0
Q6PEW1|Q9NZJ0|0.5000712|0
P35226|Q6P9B6|0.5000353|0
Q96SD1|Q9Y4D1|0.49981558|0
O15033|Q9H977|0.49979696|0
Q5KU26|Q99954|0.49990252|0
Q8TBQ9|Q9BYR9|0.49983758|0
Q58DX5|Q96NT1|0.49978456|0
P46939|Q9Y3C5|0.499882|0
Q8N8Y5|Q8WVT3|0.5001131|0
Q13445|Q9NZ53|0.49990538|0
Q8IYJ0|Q96CT2|0.4998975|0
Q8WTU0|Q9UHB4|0.49979064|0
A6NDP7|Q01064|0.49980554|0
O95342|P15822|0.49986354|0
O75530|P02724|0.5000398|0
P10720|Q8N3Y1|0.49972954|0
Q15084|Q9Y3B6|0.4998139|0
P62328|Q3LI72|0.50015056|0
P35968|Q92520|0.5001767|0
Q96AA8|Q9Y6Y9|0.4998241|0
P35542|Q9BW04|0.5001439|0
Q6P3R8|Q8NEP7|0.49994862|0
O95644|Q9NW81|0.49986836|0
O43189|P31431|0.49996638|0
Q6NW29|Q9UJX2|0.49981064|0
O00429|P54278|0.49986628|0
P21549|P40879|0.49983352|0
Q04741|Q9BZG8|0.49993014|0
Q9NSN8|Q9NZ52|0.49979147|0
Q5JQC9|Q9BZX4|0.500636|0
Q96RD9|Q9NR31|0.4999274|0
Q6N043|Q7Z6Z6|0.49990895|0
P01160|Q6L8H1|0.49993598|0
Q8IV33|Q9NY93|0.49984586|0
O95571|P20585|0.500016|0
Q14031|Q7Z6R9|0.49990466|0
P16284|P78380|0.5004079|0
Q14129|Q8N5I2|0.4998944|0
O60504|Q8N2R0|0.5002784|0
O43294|P40198|0.50011396|0
Q08ER8|Q8TBB6|0.49986717|0
P42771|Q9NQZ8|0.5002072|0
Q86VF5|Q9NV70|0.49982864|0
P58511|P61244|0.49977264|0
Q6PI26|Q9NSN8|0.50009125|0
O60225|Q6P1N0|0.5001268|0
Q969W1|Q96S96|0.49988177|0
O15075|Q99665|0.5000474|0
Q9BVV7|Q9Y6C7|0.49993598|0
Q99598|Q9P246|0.4997805|0
Q15021|Q9BUP3|0.50026345|0
P18669|Q8TBG9|0.49984258|0
P22301|Q16576|0.4997836|0
Q14145|Q92618|0.49977913|0
O95084|P78356|0.5000823|0
O76039|Q6IQ22|0.49986735|0
P13984|Q8IUC6|0.499904|0
Q96IP4|Q9NQ79|0.49996912|0
P15735|Q8NBJ7|0.49978635|0
O60494|Q9UBX0|0.49984664|0
P11308|Q9HCU8|0.4997518|0
Q8N2W9|Q9UN86|0.49998784|0
P16050|P67812|0.49991181|0
Q7Z7A3|Q96C00|0.49968892|0
P21580|Q7Z4H9|0.5000947|0
Q8IZ40|Q9H6A0|0.49982798|0
A6NCL1|P57796|0.49989513|0
Q16778|Q8N1H7|0.4998163|0
Q96BR6|Q9HBI1|0.4997468|0
Q13410|Q9UBC7|0.49991313|0
P31268|P62910|0.4999379|0
Q8WTP8|Q9UNY4|0.4998776|0
P30044|P43234|0.4999733|0
P30304|Q14157|0.5002085|0
Q5TAQ9|Q7Z794|0.49968037|0
P19525|Q5SYC1|0.49989834|0
Q70EK8|Q9NR09|0.49993896|0
O75084|Q96Q27|0.49979457|0
Q1HG44|Q6NSJ5|0.49994725|0
P68366|Q9HDC9|0.4998352|0
Q13162|Q6ZS27|0.50007313|0
Q6ZMV9|Q8IZF0|0.499774|0
A7MD48|O75153|0.5000081|0
Q96BY6|Q9BXI9|0.4998696|0
Q8TBY8|Q9NPA0|0.4998882|0
Q9NUU6|Q9NWZ3|0.50003004|0
Q7Z422|Q9NX61|0.49968472|0
O14593|Q96T21|0.50008684|0
P17927|P53992|0.49993873|0
Q7L3B6|Q9NPC6|0.49984866|0
O14718|Q7RTU0|0.49985746|0
P18669|Q96HA1|0.4998987|0
P49765|P51800|0.49978635|0
P06734|Q01362|0.50038826|0
Q13416|Q8IXN7|0.49980208|0
Q12837|Q70IA8|0.49986652|0
O95721|Q8WWB3|0.4998606|0
Q96CB8|Q9H7X3|0.5004463|0
Q5JSS6|Q96P53|0.49985033|0
Q8N6W0|Q9UK80|0.5001184|0
Q2YD98|Q9NUB4|0.4998918|0
O00329|Q9H5J4|0.49994242|0
O76071|P29972|0.4998965|0
P57081|Q9H1P6|0.49979886|0
P18428|Q6PUV4|0.49998474|0
Q3L8U1|Q7L3V2|0.4998676|0
P24593|Q9GZR2|0.49979475|0
P57075|Q8IYR0|0.50003946|0
P51460|Q9BZW8|0.4998609|0
P0C1Z6|Q6UX39|0.4997692|0
P14598|Q96Q07|0.49990496|0
O14495|P50748|0.49981713|0
P18031|Q8IXY8|0.49978855|0
O95602|P10720|0.49974465|0
O43597|Q96PE6|0.49994826|0
O75593|Q15051|0.49975336|0
Q13526|Q86Y46|0.499898|0
P98175|Q0D2J5|0.5003675|0
Q7Z569|Q9BRJ6|0.49987653|0
Q86T13|Q9NZI2|0.4998645|0
Q7Z7M0|Q9BWT6|0.5003485|0
O43542|O75787|0.4998825|0
Q8NHM5|Q8WVX9|0.49994123|0
Q13409|Q6UWX4|0.49978635|0
Q99567|Q9NP97|0.49981314|0
O43747|Q5QGT7|0.49978492|0
Q08AH1|Q6IQ32|0.49974364|0
Q96DN0|Q9NQC8|0.49984384|0
P62140|Q9UKY1|0.5000909|0
Q7Z5V6|Q8NDX1|0.49974352|0
O95210|Q9ULH1|0.4998421|0
Q66K74|Q9UPW0|0.49991822|0
Q68EM7|Q96IK0|0.4999031|0
Q14210|Q5QGZ9|0.50012726|0
Q5VZ52|Q86YM7|0.4998482|0
Q71U36|Q96C12|0.5000398|0
Q86UP2|Q8N743|0.4998792|0
P11473|Q9NZL4|0.49982202|0
Q96A11|Q9NQ86|0.49978158|0
Q969R5|Q9UKU9|0.4997071|0
P60228|Q9NRQ5|0.49967954|0
Q9H063|Q9UJJ9|0.4998396|0
P49006|Q9NX52|0.5000556|0
P78412|Q9NVC6|0.5004206|0
Q3ZCN5|Q8WWW0|0.4999805|0
P13639|P58753|0.5000887|0
O95786|Q15149|0.50016385|0
P07942|Q9Y3F4|0.4998019|0
O95256|Q8N8D9|0.50008273|0
Q8TEB9|Q96G30|0.5002434|0
P63098|Q6NSJ5|0.499815|0
Q9HC44|Q9NRC8|0.50009114|0
Q13405|Q9H1K4|0.5001795|0
P53675|Q96MP8|0.49989703|0
O15457|Q5TA81|0.4999684|0
Q15464|Q96NB1|0.5001001|0
Q9H2L5|Q9HD90|0.4997163|0
Q05209|Q9Y4U1|0.50019425|0
Q07687|Q96AX2|0.49981105|0
Q6ZMV9|Q8N6S5|0.4997459|0
Q5HYA8|Q9Y2T2|0.4998296|0
A2VCK2|P26927|0.49993598|0
P49703|Q96B77|0.4997255|0
P27487|Q5FWF4|0.4999386|0
Q99608|Q9BQI5|0.49991727|0
O15062|Q96D71|0.49987975|0
P46013|Q15319|0.5001341|0
P19440|Q13242|0.4998053|0
P01185|P10523|0.5001198|0
O60934|Q99447|0.49992895|0
O75459|P63313|0.4999529|0
P50613|Q96GU1|0.4998502|0
P61244|Q96MG2|0.49983126|0
P63162|Q96BT3|0.49993062|0
P04259|Q9H7Z3|0.49982363|0
Q53FT3|Q9Y6R4|0.49989823|0
A8MYP8|O95466|0.4997891|0
A7E2Y1|Q8WV37|0.49980316|0
Q12756|Q9ULS5|0.49977192|0
P29474|Q9P2X0|0.49978337|0
P00747|P30041|0.50001127|0
P30101|Q13123|0.49999386|0
Q8IZ26|Q9NS61|0.4997804|0
O14791|Q5VYK3|0.49969548|0
Q96NL6|Q9UHD0|0.49985316|0
P31153|Q96JI7|0.5001272|0
Q66K64|Q7Z698|0.49984396|0
P48454|Q9NS86|0.49994218|0
P08684|Q9H0W8|0.49987474|0
Q14593|Q93086|0.49979225|0
P04234|P80188|0.49987224|0
P22612|Q9UHA3|0.5000017|0
O43474|Q5T8D3|0.4999092|0
Q86WB7|Q9BX74|0.5004372|0
Q8N5J4|Q96M69|0.50043213|0
Q8NB91|Q9NZN3|0.49982238|0
P56159|Q9NR33|0.49995428|0
O75360|Q53EZ4|0.49978164|0
P30874|Q9UPT9|0.49981898|0
P21917|Q8IW03|0.49981153|0
O60264|P27361|0.50023204|0
Q96LA8|Q9UKA8|0.50012106|0
Q96N66|Q96NL1|0.50006795|0
P48357|Q9Y4G6|0.4998608|0
P61960|Q96CB9|0.49970955|0
Q7L014|Q8NBR0|0.49985632|0
Q92963|Q96GG9|0.49984354|0
Q8WVT3|Q96CN9|0.5001149|0
P05177|P26572|0.49988285|0
P05362|Q5TAB7|0.49996483|0
P23771|Q9Y247|0.5002548|0
P29372|Q9UBZ9|0.50023735|0
Q9UHQ9|Q9Y4K4|0.49984223|0
Q86VP6|Q9BVK2|0.4997475|0
P48378|Q9Y6K0|0.49964002|0
Q8TC07|Q9BV86|0.50016433|0
Q16563|Q7L9L4|0.5000247|0
O14654|Q9UJY1|0.50002927|0
P09382|P12271|0.4999473|0
P11474|Q16384|0.5000477|0
P25791|Q9HC98|0.50010145|0
Q9NY12|Q9Y394|0.4998652|0
P36404|Q9NTX7|0.50024545|0
Q15262|Q15773|0.49990276|0
Q96NB1|Q9H0C5|0.5001474|0
Q8TBQ9|Q9UGI9|0.49980626|0
Q3KQV3|Q8NDX5|0.5003317|0
Q86WB7|Q8IUW3|0.49982846|0
P35452|Q7L591|0.49976254|0
O14649|O75161|0.49990287|0
Q15349|Q9NY97|0.49981743|0
P54278|Q9BRX2|0.5000985|0
Q9BYG4|Q9UPY8|0.50002116|0
O95466|Q00597|0.49989095|0
P55010|Q8NHV4|0.5000864|0
A8MW99|P14550|0.49985033|0
P52799|P62328|0.49981457|0
Q13630|Q96LP2|0.49988797|0
P32189|Q96JF0|0.49973896|0
P21673|Q9P021|0.4997755|0
O14807|Q86Z23|0.49986604|0
Q96DA0|Q9UBE0|0.49974668|0
P61601|Q92569|0.50027496|0
P29466|Q86XM0|0.50001127|0
P30622|Q9Y3M9|0.5001131|0
O43741|O60883|0.49981278|0
P09669|Q6ZRY4|0.49997687|0
Q13642|Q8IUD6|0.5001756|0
O15243|Q9UK13|0.4998343|0
P62380|Q16778|0.4997786|0
P42261|Q86SE9|0.49978563|0
Q96KG9|Q9BVG3|0.50028527|0
O75663|P35226|0.50013393|0
O60248|P11940|0.5000023|0
Q14103|Q6P0A1|0.5000281|0
P35240|Q9BVP2|0.49998534|0
Q5UE93|Q8N8E2|0.49977848|0
Q1ED39|Q96KE9|0.4997437|0
P02818|Q7LBR1|0.49992478|0
Q8IZT6|Q96P16|0.49963763|0
Q8TDC0|Q9NRA0|0.49978855|0
Q8N609|Q9BXM0|0.49979022|0
Q86XT4|Q8TF45|0.4998247|0
P0C870|Q8TC76|0.49973413|0
O75365|Q76LX8|0.49985245|0
Q6UX46|Q96M98|0.499748|0
P02745|P49908|0.49991655|0
P55199|Q9UMW8|0.5000548|0
P29597|Q9BXR6|0.4997036|0
O14497|Q6DHV7|0.49981266|0
O00623|P59817|0.49972066|0
P17098|Q8TAG6|0.50039524|0
Q7L5A3|Q9P2M4|0.4998229|0
Q86UX6|Q8N205|0.49974114|0
Q99708|Q9UBL6|0.50005186|0
O94874|Q8WVJ9|0.5001773|0
Q96MG7|Q9GZY0|0.50010276|0
O15061|Q8TBF4|0.49983448|0
Q53FP2|Q9UJV3|0.49993634|0
Q5T6M2|Q86YT9|0.49993598|0
Q6NXG1|Q9NZG7|0.49988827|0
O75161|Q9Y2J0|0.49985066|0
Q96JB6|Q9Y5X0|0.49983233|0
P21781|P52742|0.49988624|0
Q9BZC1|Q9Y2T4|0.49979797|0
O76031|Q9Y618|0.49991348|0
Q9H8T0|Q9Y4X4|0.5000038|0
Q14929|Q9H6L2|0.49986592|0
O43187|Q8IVE3|0.5001633|0
O95935|Q9NU23|0.4997948|0
O60224|Q9NZC2|0.49981415|0
Q9H008|Q9NZS9|0.49983424|0
P35555|Q9NXF1|0.49990574|0
P08579|Q96LW7|0.49989524|0
P00734|Q13277|0.49991596|0
O15197|Q9BZW8|0.49988452|0
Q9GZQ4|Q9Y3C4|0.49982774|0
A1E959|P06703|0.5001458|0
Q3MJ62|Q9UBN6|0.49988744|0
P35251|Q9NYH9|0.5001082|0
O75425|Q8N271|0.4997099|0
P63241|Q8NC24|0.49979153|0
P48723|P84022|0.4998831|0
Q92562|Q9UIC8|0.4998216|0
Q12860|Q3L8U1|0.49984002|0
P07947|P48544|0.49987802|0
P51178|Q86W33|0.49983168|0
Q12948|Q96M95|0.49985436|0
P16885|Q8NG98|0.500205|0
P01906|Q6ZNE5|0.49981517|0
Q4LEZ3|Q7Z7H8|0.49978647|0
P67936|Q5JWF2|0.5001569|0
Q15653|Q9BQJ4|0.49973825|0
Q01113|Q6ZVH7|0.49990526|0
Q8N831|Q96HQ0|0.5003377|0
P52294|Q5JSH3|0.4999096|0
Q7Z3T8|Q9Y4I5|0.49994934|0
P60866|Q9BT88|0.49990353|0
P14920|Q7RTS9|0.4999528|0
P31269|P49069|0.49989298|0
P61158|Q6NW29|0.49985448|0
Q9BXK5|Q9Y3C8|0.49981934|0
Q5T8P6|Q969X6|0.4999572|0
O15273|Q9UIV8|0.50001246|0
Q13360|Q6P1K2|0.49992537|0
O94905|Q6PI98|0.4999957|0
Q9UH17|Q9Y263|0.5002999|0
Q9Y2L1|Q9Y478|0.5001154|0
P15509|Q5VWC8|0.4998356|0
Q14140|Q5EBL2|0.50019443|0
Q8WXE9|Q96HR8|0.49995166|0
P59942|Q2TAC2|0.49984127|0
Q53EL6|Q5JSS6|0.5005163|0
O75783|P0CL82|0.5001315|0
O95786|P35548|0.49996495|0
P59665|Q9NP70|0.5001135|0
Q14956|Q96GY0|0.4998356|0
Q9BRD0|Q9UL36|0.5001661|0
P29218|P62995|0.49985686|0
P26842|Q8WXG1|0.49983042|0
Q96GF1|Q9NWW7|0.499871|0
Q14232|Q8ND90|0.50003374|0
P30086|P67775|0.5002386|0
P06702|Q9BZK7|0.50000036|0
P61204|Q5T9C2|0.4997511|0
P09601|Q9BYQ4|0.49974763|0
P50542|Q8TEJ3|0.49984038|0
Q7Z4N2|Q96JH8|0.49977323|0
Q19T08|Q8N2M4|0.5002257|0
O14545|Q8N697|0.4997233|0
Q13021|Q96M27|0.4998185|0
O95196|Q5THR3|0.4999049|0
O75807|P04279|0.49977282|0
Q4G0Z9|Q9UJT2|0.49985924|0
P20702|Q99541|0.49992454|0
P43004|Q9UPN6|0.4999136|0
Q08289|Q6DD88|0.49978647|0
Q96S96|Q99973|0.49992537|0
P02766|Q9UN36|0.49994016|0
P31150|Q9H426|0.49996805|0
O94851|P39880|0.50007296|0
Q12834|Q9H9E1|0.50012946|0
O43815|Q14258|0.5000032|0
Q04743|Q99784|0.49997795|0
P55209|Q92905|0.50005835|0
O75940|Q96IP4|0.5000583|0
Q8WVX3|Q9UIK5|0.5002521|0
Q6UWF3|Q9Y3D2|0.49969047|0
O14777|P21675|0.5000572|0
Q9H903|Q9Y6M4|0.49991205|0
O00755|Q8N2M8|0.49969977|0
P49321|Q13620|0.50018555|0
P49639|P54750|0.50031066|0
O15105|Q9UHF4|0.500006|0
Q15842|Q5VSY0|0.4998844|0
P42575|P51810|0.50004655|0
Q8IX03|Q9BUV0|0.4998928|0
Q9BUB5|Q9P0U3|0.5003312|0
P09622|Q9UID6|0.5000677|0
Q6ZNG1|Q9NVJ2|0.4999043|0
Q05586|Q96HE8|0.49987528|0
P38117|Q6ZTQ4|0.49990585|0
Q02040|Q9BVM2|0.50014305|0
O15372|P41597|0.49986443|0
Q8NDZ0|Q9UPU5|0.499786|0
P06727|P23297|0.50001687|0
Q92886|Q9BYR8|0.5001041|0
Q92782|Q9NVV2|0.49984604|0
Q8NEF3|Q9UMS6|0.49973312|0
Q8N9S9|Q9H3N1|0.4998371|0
Q12809|Q9P0U4|0.49983555|0
Q8NG66|Q9P2M4|0.49989828|0
O96004|Q8WWG9|0.4997574|0
A6NGQ2|Q9H7D7|0.5001289|0
P57055|Q9UMS4|0.50017786|0
P41134|Q8IWF2|0.4998555|0
Q8NDI1|Q969S2|0.50001657|0
P05091|Q13183|0.49999893|0
Q96CP6|Q9BQI3|0.49985275|0
Q7Z419|Q8IUE0|0.49990276|0
A8MV81|O15258|0.49983907|0
Q969Q6|Q96HJ5|0.49986938|0
Q86VV4|Q9BXF9|0.49977794|0
Q9BT56|Q9GZZ9|0.49988052|0
O43482|P02812|0.5000304|0
P19438|P27695|0.4998676|0
P56181|Q8IVP9|0.49990252|0
Q86UG4|Q9BV19|0.49983144|0
Q96M83|Q9HC44|0.4998016|0
Q9BVK8|Q9UNS2|0.4998452|0
P0CI01|Q8IU60|0.49975598|0
Q5DT21|Q8N5M9|0.49995112|0
Q8IVT2|Q9NZD4|0.49980542|0
P29377|Q9BZE7|0.49990264|0
Q8N8N7|Q9BQI3|0.5003406|0
D6RGH6|Q14498|0.49988064|0
P23470|Q9H3N1|0.49982828|0
Q53FE4|Q86VQ0|0.49983442|0
Q96I51|Q96NU1|0.49987677|0
P39656|Q96PU8|0.49980542|0
O75420|Q6PH81|0.4998296|0
Q13285|Q9UBV2|0.49989763|0
O95751|Q9NPB3|0.4998197|0
O75807|Q9NPB3|0.49968633|0
Q13368|Q86X55|0.49988088|0
